,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.238892078399658,"- x_{2} + \log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}","[-, log, max, x_2, log, x_6, x_2]","\max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)","[max, x_5, **3, log, x_2]",1,1,0,1,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,7.699198246002197,\log{\left(0.07 \right)},"[log, -0.07]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",1,-1,1,3,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,2.1005399227142334,\log{\left(- \log{\left(\left|{\log{\left(0 \right)}}\right| \right)}^{3} \right)},"[log, **3, log, log, -, x_6, x_6]",\log{\left(\left|{\log{\left(\left|{x_{4} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, log, x_5, x_4]",-1,-1,3,4,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.4647905826568604,\left(x_{6} \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)^{3},"[**3, *, x_6, log, log, x_3]",\log{\left(\left|{x_{3}^{3} - x_{3}}\right| \right)}^{3},"[**3, log, -, x_3, **3, x_3]",1,-1,4,5,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,4.2430455684661865,\log{\left(\left|{x_{5} + x_{6}^{3} - \left(x_{0} x_{4}\right)^{3}}\right| \right)},"[log, +, -, **3, x_6, **3, *, x_0, x_4, x_5]",\log{\left(\left|{\frac{x_{7}}{x_{3} - x_{7}}}\right| \right)},"[log, /, x_7, -, x_7, x_3]",1,1,5,7,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.5661520957946777,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{6}^{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, *, x_6, x_6, x_2]",-1,-1,7,9,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.980589151382446,\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_0]",-1,-1,9,11,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.2506554126739502,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",1,-1,11,11,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,4.114113807678223,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{3} - x_{5}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, -, x_3, x_5]",-1,1,11,13,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.7105426788330078,\left(\left(\left(\left(0.97^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 0.97]",\log{\left(\left|{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_6]",-1,-1,13,14,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
