,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, /, +, -, *, x_7, x_0, /, x_5, x_4, x_11, /, /, *, x_0, x_11, x_1, *, -, x_6, x_10, x_0, -, +, *, *, x_4, x_0, log, x_4, /, *, x_12, x_4, *, x_12, x_9, +, -, x_11, /, x_12, x_3, x_11]",(((((x_7*x_0)-(x_5/x_4))+x_11)/(((x_0*x_11)/x_1)/((x_6-x_10)*x_0)))-((((x_4*x_0)*log(abs(x_4)))+((x_12*x_4)/(x_12*x_9)))-((x_11-(x_12/x_3))+x_11))),43.18069839477539,-0.1852099448442459,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, /, +, -, -, x_0, x_0, max, x_2, x_12, x_11, /, +, /, x_5, x_0, x_1, -, -, x_10, x_7, +, x_6, x_10, -, +, *, **3, x_0, log, x_7, /, *, x_12, x_4, *, x_12, x_9, +, -, x_11, /, x_12, x_3, /, x_5, x_8]","(((((x_0-x_0)-max(x_2,x_12))+x_11)/(((x_5/x_0)+x_1)/((x_10-x_7)-(x_6+x_10))))-((((x_0)**3*log(abs(x_7)))+((x_12*x_4)/(x_12*x_9)))-((x_11-(x_12/x_3))+(x_5/x_8))))",35.245338439941406,-0.032067928463220596,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[-, /, +, -, *, x_7, x_4, max, x_2, x_12, x_11, /, +, /, x_5, x_0, x_1, max, max, x_5, x_12, -, x_7, x_10, -, +, *, **3, x_0, log, x_7, /, *, x_12, x_4, *, x_12, x_9, +, -, x_11, /, x_12, x_3, /, x_5, x_8]","(((((x_7*x_4)-max(x_2,x_12))+x_11)/(((x_5/x_0)+x_1)/max(max(x_5,x_12),(x_7-x_10))))-((((x_0)**3*log(abs(x_7)))+((x_12*x_4)/(x_12*x_9)))-((x_11-(x_12/x_3))+(x_5/x_8))))",35.2424430847168,0.04157905653119087,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[-, /, +, -, *, x_7, x_0, *, x_0, x_4, *, -, x_0, x_0, x_4, /, /, *, x_0, x_11, x_1, *, -, x_6, x_10, x_0, -, +, +, -, x_0, x_0, /, x_12, x_1, **3, *, x_11, x_11, -, -, -, x_7, x_10, *, x_4, x_4, +, /, x_11, x_0, /, x_2, x_0]",(((((x_7*x_0)-(x_0*x_4))+((x_0-x_0)*x_4))/(((x_0*x_11)/x_1)/((x_6-x_10)*x_0)))-((((x_0-x_0)+(x_12/x_1))+((x_11*x_11))**3)-(((x_7-x_10)-(x_4*x_4))-((x_11/x_0)+(x_2/x_0))))),48.822967529296875,-0.275619775056839,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[-, /, +, -, *, x_11, x_0, *, 2.13, x_4, *, -, x_0, x_0, x_4, /, *, /, x_4, x_12, -, x_7, x_0, -, -, x_2, x_10, /, x_0, x_11, *, max, /, /, x_4, x_1, -, x_2, x_2, *, *, x_7, x_4, -, x_7, x_0, *, -, -, x_4, x_0, *, x_7, x_0, +, -, x_0, x_0, *, x_4, x_0]","(((((x_11*x_0)-(2.13*x_4))+((x_0-x_0)*x_4))/(((x_4/x_12)*(x_7-x_0))/((x_2-x_10)-(x_0/x_11))))-(max(((x_4/x_1)/(x_2-x_2)),((x_7*x_4)*(x_7-x_0)))*(((x_4-x_0)-(x_7*x_0))*((x_0-x_0)+(x_4*x_0)))))",78.51943969726562,-0.3365086019039154,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[-, /, +, -, *, x_7, x_0, /, x_5, x_4, x_11, /, /, *, x_0, x_11, x_1, *, -, x_6, x_10, x_0, -, *, -, -, x_4, x_0, *, x_7, x_0, +, -, x_12, x_0, *, x_4, x_0, +, -, x_12, /, x_12, x_3, x_11]",(((((x_7*x_0)-(x_5/x_4))+x_11)/(((x_0*x_11)/x_1)/((x_6-x_10)*x_0)))-((((x_4-x_0)-(x_7*x_0))*((x_12-x_0)+(x_4*x_0)))-((x_12-(x_12/x_3))+x_11))),43.25952911376953,-0.21796870231628418,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, /, max, -, *, x_7, x_0, *, 2.13, x_4, *, -, x_0, x_0, x_4, /, /, -, x_0, x_11, -, x_2, x_2, -, *, x_9, x_0, /, x_0, x_11, -, +, *, **3, x_0, log, x_7, /, *, x_12, x_4, *, x_12, x_9, +, -, x_11, /, x_12, x_3, -, *, x_7, x_0, *, x_0, x_10]","((max(((x_7*x_0)-(2.13*x_4)),((x_0-x_0)*x_4))/(((x_0-x_11)/(x_2-x_2))/((x_9*x_0)-(x_0/x_11))))-((((x_0)**3*log(abs(x_7)))+((x_12*x_4)/(x_12*x_9)))-((x_11-(x_12/x_3))+((x_7*x_0)-(x_0*x_10)))))",43.29366683959961,-0.25971466302871704,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, *, +, -, *, x_7, x_0, *, x_0, x_4, *, -, x_0, x_0, x_4, *, -, -, x_4, x_0, *, x_7, x_0, +, -, x_0, x_0, *, x_4, x_0, *, max, /, /, x_12, x_1, -, x_2, x_2, *, /, x_4, x_12, -, x_7, x_0, *, max, /, x_12, x_1, x_0, +, /, x_12, x_1, *, x_2, x_4]","(((((x_7*x_0)-(x_0*x_4))+((x_0-x_0)*x_4))*(((x_4-x_0)-(x_7*x_0))*((x_0-x_0)+(x_4*x_0))))-(max(((x_12/x_1)/(x_2-x_2)),((x_4/x_12)*(x_7-x_0)))*(max((x_12/x_1),x_0)*((x_12/x_1)+(x_2*x_4)))))",52.58595657348633,-0.2995867431163788,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, /, +, -, *, x_11, x_0, *, 2.13, x_4, *, -, x_0, x_0, x_4, /, /, -, x_0, x_11, *, x_7, x_0, -, *, x_8, x_0, /, x_0, x_11, *, *, *, x_7, x_4, +, -, x_0, x_0, *, x_4, x_4, *, -, -, x_4, x_0, *, x_7, x_0, +, -, x_0, x_0, *, x_4, x_0]",(((((x_11*x_0)-(2.13*x_4))+((x_0-x_0)*x_4))/(((x_0-x_11)/(x_7*x_0))/((x_8*x_0)-(x_0/x_11))))-(((x_7*x_4)*((x_0-x_0)+(x_4*x_4)))*(((x_4-x_0)-(x_7*x_0))*((x_0-x_0)+(x_4*x_0))))),87.83836364746094,-0.3503798842430115,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, *, max, -, -, x_0, x_0, max, x_0, x_11, *, -, x_0, x_0, x_4, *, -, -, x_4, x_0, *, x_7, x_0, +, -, x_0, x_0, *, x_4, x_0, *, max, /, /, x_12, x_1, -, x_2, x_2, *, /, x_4, x_12, -, x_7, x_0, +, -, *, x_7, x_3, **3, x_12, *, -, x_0, x_0, x_4]","((max(((x_0-x_0)-max(x_0,x_11)),((x_0-x_0)*x_4))*(((x_4-x_0)-(x_7*x_0))*((x_0-x_0)+(x_4*x_0))))-(max(((x_12/x_1)/(x_2-x_2)),((x_4/x_12)*(x_7-x_0)))*(((x_7*x_3)-(x_12)**3)+((x_0-x_0)*x_4))))",52.331825256347656,-0.28553903102874756,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
