,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,19.853561401367188,-78.9000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
1,"[/, x_3, +, x_3, x_1]",(x_3/(x_3+x_1)),15.243278503417969,-77.0999984741211,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
2,"[+, +, log, x_3, **3, +, x_6, x_3, +, +, -, x_6, x_4, x_1, x_2]",((log(abs(x_3))+((x_6+x_3))**3)+(((x_6-x_4)+x_1)+x_2)),9.694530487060547,-60.79999923706055,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
3,"[-, x_6, +, -0.27, +, *, -3.7, x_4, -, 0.04, 1.86]",(x_6-(-0.27+((-3.7*x_4)+(0.04-1.86)))),13.537837028503418,-74.4000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
4,"[-, +, +, log, x_3, +, x_4, x_1, **3, -, x_6, x_0, +, -, -, x_3, x_2, x_6, +, *, -3.7, x_6, max, x_4, x_6]","(((log(abs(x_3))+(x_4+x_1))+((x_6-x_0))**3)-(((x_3-x_2)-x_6)+((-3.7*x_6)+max(x_4,x_6))))",8.366786003112793,-52.900001525878906,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
5,"[-, +, +, log, x_3, +, x_6, x_1, **3, -, x_6, x_0, +, -, **3, x_3, x_2, +, *, -3.7, x_6, max, x_0, x_6]","(((log(abs(x_3))+(x_6+x_1))+((x_6-x_0))**3)-(((x_3)**3-x_2)+((-3.7*x_6)+max(x_0,x_6))))",8.036515235900879,-49.70000076293945,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
6,"[/, x_3, +, x_3, +, x_6, x_1]",(x_3/(x_3+(x_6+x_1))),13.952077865600586,-76.19999694824219,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
7,"[-, x_6, +, -0.27, +, *, -3.7, x_4, -, -0.27, 1.86]",(x_6-(-0.27+((-3.7*x_4)+(-0.27-1.86)))),13.537837028503418,-74.4000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
8,"[-, x_6, +, -, x_0, x_4, +, *, -3.7, x_4, -, x_1, x_1]",(x_6-((x_0-x_4)+((-3.7*x_4)+(x_1-x_1)))),9.715709686279297,-73.5,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
9,"[+, +, -, log, x_4, -, x_0, x_6, **3, +, x_1, x_6, +, -, x_2, -, x_0, x_6, x_3]",(((log(abs(x_4))-(x_0-x_6))+((x_1+x_6))**3)+((x_2-(x_0-x_6))+x_3)),9.39124584197998,-59.0,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
10,"[-, +, +, log, x_3, +, x_4, x_7, **3, -, x_6, x_0, +, -, -0.27, x_2, +, *, -3.7, x_6, max, x_4, x_6]","(((log(abs(x_3))+(x_4+x_7))+((x_6-x_0))**3)-((-0.27-x_2)+((-3.7*x_6)+max(x_4,x_6))))",8.889989852905273,-53.79999923706055,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
11,"[-, +, +, log, x_3, +, x_6, x_1, -, +, x_7, x_1, **3, x_0, +, -, x_0, x_2, +, *, -3.7, x_6, x_7]",(((log(abs(x_3))+(x_6+x_1))+((x_7+x_1)-(x_0)**3))-((x_0-x_2)+((-3.7*x_6)+x_7))),9.189077377319336,-57.20000076293945,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
