,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[+, -, x_10, x_5, x_12]",((x_10-x_5)+x_12),29.503374099731445,-77.0999984741211,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[-, x_12, max, *, **3, x_12, 0.08, x_5]","(x_12-max(((x_12)**3*0.08),x_5))",22.138011932373047,-59.70000076293945,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, x_12, max, *, 2.44, 0.08, x_5]","(x_12-max((2.44*0.08),x_5))",22.998125076293945,-68.30000305175781,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[+, x_10, -, +, x_12, x_12, x_5]",(x_10+((x_12+x_12)-x_5)),28.021913528442383,-76.19999694824219,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[-, x_12, max, 0.08, x_5]","(x_12-max(0.08,x_5))",23.35384178161621,-69.19999694824219,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[+, +, -, x_12, x_5, x_10, x_12]",(((x_12-x_5)+x_10)+x_12),28.021913528442383,-76.19999694824219,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[-, x_12, max, *, -, x_0, x_4, x_3, x_5]","(x_12-max(((x_0-x_4)*x_3),x_5))",22.531618118286133,-67.4000015258789,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[+, +, -, x_12, x_5, *, x_5, x_8, x_10]",(((x_12-x_5)+(x_5*x_8))+x_10),24.050493240356445,-75.30000305175781,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[+, +, -, *, x_8, -0.51, x_5, *, x_9, +, x_2, x_5, +, x_12, +, x_12, x_10]",((((x_8*-0.51)-x_5)+(x_9*(x_2+x_5)))+(x_12+(x_12+x_10))),23.8323974609375,-71.69999694824219,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
