,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,21.59109878540039,-78.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
1,"[+, x_6, *, x_3, -4.99]",(x_6+(x_3*-4.99)),19.603200912475586,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
2,"[-, log, +, log, x_3, x_1, -, x_6, x_4]",(log(abs((log(abs(x_3))+x_1)))-(x_6-x_4)),8.91895866394043,-59.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
3,"[-, log, +, log, x_3, x_1, x_6]",(log(abs((log(abs(x_3))+x_1)))-x_6),9.277209281921387,-59.900001525878906,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
4,"[+, -, +, -, x_5, x_5, /, x_2, -0.36, +, log, x_3, x_3, *, -4.38, x_6]",((((x_5-x_5)+(x_2/-0.36))-(log(abs(x_3))+x_3))+(-4.38*x_6)),10.257285118103027,-64.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
5,"[+, x_2, +, -, *, 2.81, x_4, x_3, x_6]",(x_2+(((2.81*x_4)-x_3)+x_6)),12.081500053405762,-75.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
6,"[+, +, x_2, *, 2.81, x_4, +, -, x_6, x_1, /, /, x_2, 4.3, -1.1]",((x_2+(2.81*x_4))+((x_6-x_1)+((x_2/4.3)/-1.1))),10.459870338439941,-72.5999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
7,"[+, x_4, +, -, x_6, x_3, x_4]",(x_4+((x_6-x_3)+x_4)),14.126370429992676,-76.19999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
8,"[+, -, +, +, x_0, x_0, /, x_6, -0.36, +, log, x_4, x_2, *, -4.38, +, -1.87, x_6]",((((x_0+x_0)+(x_6/-0.36))-(log(abs(x_4))+x_2))+(-4.38*(-1.87+x_6))),9.63630485534668,-63.099998474121094,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
9,"[+, x_2, +, -, x_6, x_1, *, +, x_4, x_4, x_4]",(x_2+((x_6-x_1)+((x_4+x_4)*x_4))),10.616064071655273,-74.4000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
10,"[+, -, +, +, x_3, -4.44, /, x_6, -0.36, +, log, x_3, x_2, *, -4.38, +, /, x_1, 0.94, x_6]",((((x_3+-4.44)+(x_6/-0.36))-(log(abs(x_3))+x_2))+(-4.38*((x_1/0.94)+x_6))),9.317574501037598,-62.20000076293945,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
