,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-78.0,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
1,"[+, x_12, -, x_10, x_5]",(x_12+(x_10-x_5)),27.90909194946289,-77.0999984741211,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
2,"[+, x_12, -, x_10, -, x_5, x_12]",(x_12+(x_10-(x_5-x_12))),27.588987350463867,-76.19999694824219,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
3,"[+, x_12, -, *, +, x_12, x_3, x_5, -, x_5, x_12]",(x_12+(((x_12+x_3)*x_5)-(x_5-x_12))),23.3973445892334,-74.4000015258789,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
4,[x_12],x_12,40.744754791259766,-78.9000015258789,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
5,"[+, max, -, **3, x_11, -, x_10, x_5, max, log, 0.85, +, x_12, x_7, +, max, x_5, log, x_5, -, *, -3.58, x_12, x_7]","(max(((x_11)**3-(x_10-x_5)),max(log(abs(0.85)),(x_12+x_7)))+(max(x_5,log(abs(x_5)))+((-3.58*x_12)-x_7)))",17.404695510864258,-33.900001525878906,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
6,"[+, max, -, +, x_5, x_5, x_5, max, x_6, +, x_12, x_7, +, max, x_5, log, x_5, -, *, -3.58, x_12, x_7]","(max(((x_5+x_5)-x_5),max(x_6,(x_12+x_7)))+(max(x_5,log(abs(x_5)))+((-3.58*x_12)-x_7)))",19.949607849121094,-46.599998474121094,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
7,"[+, +, x_10, -, x_12, +, x_3, x_5, -, *, x_12, x_5, -, x_5, x_12]",((x_10+(x_12-(x_3+x_5)))+((x_12*x_5)-(x_5-x_12))),23.04633903503418,-72.5999984741211,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
8,"[-, +, max, x_5, log, x_5, -, *, -3.58, x_12, x_7, -, x_10, max, x_5, x_6]","((max(x_5,log(abs(x_5)))+((-3.58*x_12)-x_7))-(x_10-max(x_5,x_6)))",20.08576774597168,-52.70000076293945,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
9,"[+, -, x_10, max, x_12, log, x_5, -, +, x_12, x_12, x_5]","((x_10-max(x_12,log(abs(x_5))))+((x_12+x_12)-x_5))",21.866470336914062,-57.900001525878906,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
10,"[+, *, +, x_9, -3.58, -, *, 2.44, x_5, x_10, *, +, -, x_9, -3.58, x_6, x_12]",(((x_9+-3.58)*((2.44*x_5)-x_10))+(((x_9--3.58)+x_6)*x_12)),21.92037010192871,-71.69999694824219,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
11,"[+, max, -, -, x_7, x_7, -, x_10, x_5, max, +, x_6, x_2, x_12, +, max, x_5, log, x_5, -, *, -3.58, x_12, -1.98]","(max(((x_7-x_7)-(x_10-x_5)),max((x_6+x_2),x_12))+(max(x_5,log(abs(x_5)))+((-3.58*x_12)--1.98)))",19.272754669189453,-45.70000076293945,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
12,"[+, max, -, -, x_5, x_12, -, x_10, x_5, max, *, -3.58, x_12, +, x_12, x_7, +, max, x_5, log, x_5, -, *, -3.58, x_12, x_7]","(max(((x_5-x_12)-(x_10-x_5)),max((-3.58*x_12),(x_12+x_7)))+(max(x_5,log(abs(x_5)))+((-3.58*x_12)-x_7)))",17.566490173339844,-44.79999923706055,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
13,"[+, x_12, -, *, x_2, x_5, -, x_5, x_12]",(x_12+((x_2*x_5)-(x_5-x_12))),24.828317642211914,-75.30000305175781,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
