,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,-78.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
1,"[-, x_5, +, x_12, *, x_2, x_5]",(x_5-(x_12+(x_2*x_5))),24.015384674072266,-76.19999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
2,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-78.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
3,"[-, x_12, -, x_5, x_10]",(x_12-(x_5-x_10)),27.90909194946289,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
4,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-78.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
5,"[-, -, x_5, x_10, x_12]",((x_5-x_10)-x_12),27.90909194946289,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
6,"[-, x_12, -, *, /, x_5, 2.35, -, x_5, x_10, x_12]",(x_12-(((x_5/2.35)*(x_5-x_10))-x_12)),23.34877586364746,-74.4000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
7,"[-, -, x_5, x_10, +, x_12, *, x_2, x_5]",((x_5-x_10)-(x_12+(x_2*x_5))),23.716289520263672,-75.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
8,"[-, max, -, x_5, x_12, /, +, x_10, x_9, -2.62, +, x_12, *, x_10, x_5]","(max((x_5-x_12),((x_10+x_9)/-2.62))-(x_12+(x_10*x_5)))",17.321462631225586,-64.69999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
9,"[+, -, *, /, x_5, 2.35, -, x_5, x_10, x_10, -, x_5, x_12]",((((x_5/2.35)*(x_5-x_10))-x_10)+(x_5-x_12)),21.3055419921875,-73.5,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
10,"[-, x_12, max, -, -, x_5, x_12, x_10, /, x_5, x_5]","(x_12-max(((x_5-x_12)-x_10),(x_5/x_5)))",18.855018615722656,-66.5,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
11,"[+, -, -, x_5, x_10, x_12, -, *, /, x_5, 2.35, -, x_5, x_10, x_12]",(((x_5-x_10)-x_12)+(((x_5/2.35)*(x_5-x_10))-x_12)),18.943647384643555,-72.5999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
