,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[+, x_12, -, x_10, x_5]",(x_12+(x_10-x_5)),29.503374099731445,-77.0999984741211,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, -, +, +, x_12, x_10, x_12, x_3, x_5]",((((x_12+x_10)+x_12)-x_3)-x_5),27.612306594848633,-75.30000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[-, max, log, -2.11, -, x_5, x_10, x_12]","(max(log(abs(-2.11)),(x_5-x_10))-x_12)",20.479463577270508,-59.70000076293945,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[-, max, -, x_3, x_1, -, x_5, x_10, x_12]","(max((x_3-x_1),(x_5-x_10))-x_12)",21.57840347290039,-67.4000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[*, +, -, +, -1.37, -0.7, x_12, 3.54, +, -, x_5, x_12, 3.54]",((((-1.37+-0.7)-x_12)+3.54)*((x_5-x_12)+3.54)),24.5607852935791,-73.5,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[-, -, *, -, x_3, -1.26, *, x_8, x_5, x_3, -, +, -, -3.97, x_12, -, x_5, x_10, x_12]",((((x_3--1.26)*(x_8*x_5))-x_3)-(((-3.97-x_12)+(x_5-x_10))-x_12)),23.078948974609375,-70.80000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[+, -, x_12, max, x_10, x_5, x_10]","((x_12-max(x_10,x_5))+x_10)",21.829931259155273,-68.30000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[*, +, max, log, x_12, -, x_5, x_10, *, -3.97, x_12, +, +, x_5, max, x_8, x_5, 3.54]","((max(log(abs(x_12)),(x_5-x_10))+(-3.97*x_12))*((x_5+max(x_8,x_5))+3.54))",18.74859619140625,-51.79999923706055,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[*, +, -, +, 4.86, x_5, x_10, *, -3.97, x_12, +, -, x_12, -, 2.77, x_7, x_9]",((((4.86+x_5)-x_10)+(-3.97*x_12))*((x_12-(2.77-x_7))+x_9)),23.938426971435547,-71.69999694824219,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
12,"[-, x_12, -, -, x_5, x_10, x_12]",(x_12-((x_5-x_10)-x_12)),28.021913528442383,-76.19999694824219,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
13,"[-, *, x_12, +, -, x_5, x_12, 3.54, -, x_5, x_9]",((x_12*((x_5-x_12)+3.54))-(x_5-x_9)),25.688905715942383,-74.4000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
14,"[*, +, max, log, x_5, -, x_5, x_10, *, -3.97, x_12, +, +, x_5, max, x_8, x_5, max, x_6, 4.53]","((max(log(abs(x_5)),(x_5-x_10))+(-3.97*x_12))*((x_5+max(x_8,x_5))+max(x_6,4.53)))",18.563913345336914,-47.5,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
15,"[*, +, max, /, x_1, -0.83, -, x_5, x_10, 3.54, +, -, -0.83, -, 2.77, x_12, x_12]","((max((x_1/-0.83),(x_5-x_10))+3.54)*((-0.83-(2.77-x_12))+x_12))",21.0307559967041,-63.79999923706055,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
16,"[*, +, -, -, x_5, x_10, x_10, *, -3.97, x_12, +, +, x_5, max, x_10, x_5, max, x_6, 4.53]","((((x_5-x_10)-x_10)+(-3.97*x_12))*((x_5+max(x_10,x_5))+max(x_6,4.53)))",19.567426681518555,-59.5,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
