,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,22.431339263916016,-78.9000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
1,"[-, +, x_4, x_6, x_3]",((x_4+x_6)-x_3),15.57803726196289,-77.0999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
2,"[+, -, *, **3, x_3, x_4, -, x_0, -, x_6, x_3, x_4]",((((x_3)**3*x_4)-(x_0-(x_6-x_3)))+x_4),9.405673027038574,-65.80000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
3,"[+, -, *, **3, x_3, *, 1.87, x_4, -, x_0, -, x_6, x_3, x_4]",((((x_3)**3*(1.87*x_4))-(x_0-(x_6-x_3)))+x_4),9.175067901611328,-64.9000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
4,"[+, -, x_4, -, 1.87, -, x_6, x_3, +, +, 3.43, x_1, x_4]",((x_4-(1.87-(x_6-x_3)))+((3.43+x_1)+x_4)),9.756271362304688,-73.5,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
5,"[+, x_4, -, *, 3.43, x_4, -, 1.87, -, x_6, x_0]",(x_4+((3.43*x_4)-(1.87-(x_6-x_0)))),10.3180513381958,-74.4000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
6,"[-, *, 3.43, x_4, -, 1.87, -, x_6, x_0]",((3.43*x_4)-(1.87-(x_6-x_0))),10.33226203918457,-75.30000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
7,"[+, -, x_1, 2.56, -, x_4, -, -, 3.52, x_4, -, x_6, x_3]",((x_1-2.56)+(x_4-((3.52-x_4)-(x_6-x_3)))),9.756271362304688,-73.5,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
8,"[+, -, *, 1.87, x_4, -, 1.87, -, x_6, x_3, +, +, 3.43, x_1, x_4]",(((1.87*x_4)-(1.87-(x_6-x_3)))+((3.43+x_1)+x_4)),9.600408554077148,-72.5999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
9,"[+, -, *, 2.56, x_4, 1.87, x_6]",(((2.56*x_4)-1.87)+x_6),13.971264839172363,-76.19999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
10,"[+, -, +, x_3, x_1, -, x_3, x_4, -, +, x_4, x_6, x_3]",(((x_3+x_1)-(x_3-x_4))+((x_4+x_6)-x_3)),9.756271362304688,-73.5,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
