,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,32.10724639892578,-78.9000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
1,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,-78.0,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
2,"[-, x_5, +, x_10, x_12]",(x_5-(x_10+x_12)),23.24850845336914,-77.0999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
3,"[*, max, x_9, +, x_5, *, x_10, x_12, x_12]","(max(x_9,(x_5+(x_10*x_12)))*x_12)",17.545534133911133,-67.4000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
4,"[-, -, +, x_10, x_12, x_5, x_3]",(((x_10+x_12)-x_5)-x_3),22.009479522705078,-76.19999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
5,"[*, max, x_9, +, x_5, x_5, x_12]","(max(x_9,(x_5+x_5))*x_12)",17.984222412109375,-68.30000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
6,"[-, max, x_9, /, -, x_5, x_12, -, x_9, x_9, /, x_12, max, -, x_9, x_9, **3, x_7]","(max(x_9,((x_5-x_12)/(x_9-x_9)))-(x_12/max((x_9-x_9),(x_7)**3)))",14.525266647338867,-51.79999923706055,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
7,"[-, max, -, x_12, x_12, +, x_3, -, x_5, x_12, x_12]","(max((x_12-x_12),(x_3+(x_5-x_12)))-x_12)",14.60421085357666,-66.5,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
8,"[-, max, /, +, x_9, x_12, **3, x_6, /, -, x_5, x_12, -, x_9, x_9, /, x_12, max, -, x_9, x_9, **3, x_7]","(max(((x_9+x_12)/(x_6)**3),((x_5-x_12)/(x_9-x_9)))-(x_12/max((x_9-x_9),(x_7)**3)))",14.49679946899414,-45.900001525878906,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
9,"[+, -, x_5, +, x_10, x_12, x_3]",((x_5-(x_10+x_12))+x_3),22.009479522705078,-76.19999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
