,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[-, x_12, -, x_5, +, x_10, x_12]",(x_12-(x_5-(x_10+x_12))),28.021913528442383,-76.19999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[+, +, x_12, x_12, +, +, *, x_10, x_5, -, -1.28, x_5, x_10]",((x_12+x_12)+(((x_10*x_5)+(-1.28-x_5))+x_10)),23.153554916381836,-73.5,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[+, +, x_12, +, *, x_12, x_8, x_12, +, +, *, x_12, x_5, -, -1.28, x_5, x_10]",((x_12+((x_12*x_8)+x_12))+(((x_12*x_5)+(-1.28-x_5))+x_10)),21.969350814819336,-71.69999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[+, +, x_9, +, x_12, x_12, +, +, *, x_10, x_5, -, -1.28, x_5, x_10]",((x_9+(x_12+x_12))+(((x_10*x_5)+(-1.28-x_5))+x_10)),23.013809204101562,-72.5999984741211,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[-, -, -1.28, x_12, +, *, x_10, x_5, x_12]",((-1.28-x_12)-((x_10*x_5)+x_12)),26.333646774291992,-75.30000305175781,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[+, +, x_12, +, *, x_12, x_8, *, x_5, x_12, +, +, *, x_10, x_5, -, x_12, x_10, x_10]",((x_12+((x_12*x_8)+(x_5*x_12)))+(((x_10*x_5)+(x_12-x_10))+x_10)),21.67839813232422,-70.80000305175781,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[+, max, x_12, x_12, -, x_9, max, +, x_3, x_9, x_5]","(max(x_12,x_12)+(x_9-max((x_3+x_9),x_5)))",21.252403259277344,-63.099998474121094,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[+, x_12, *, x_10, x_5]",(x_12+(x_10*x_5)),28.573686599731445,-77.0999984741211,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[-, -, -1.28, x_12, +, +, *, x_10, x_5, -, x_12, x_5, x_10]",((-1.28-x_12)-(((x_10*x_5)+(x_12-x_5))+x_10)),23.153554916381836,-73.5,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[+, max, x_12, *, x_10, max, x_11, x_5, -, x_9, max, +, x_3, x_9, x_5]","(max(x_12,(x_10*max(x_11,x_5)))+(x_9-max((x_3+x_9),x_5)))",19.791006088256836,-53.400001525878906,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
12,"[+, -, x_12, max, x_10, x_5, -, +, x_10, x_12, max, -, x_1, x_1, x_5]","((x_12-max(x_10,x_5))+((x_10+x_12)-max((x_1-x_1),x_5)))",21.07510757446289,-61.29999923706055,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
13,"[-, -, -1.28, x_12, +, +, *, x_10, x_5, x_12, x_10]",((-1.28-x_12)-(((x_10*x_5)+x_12)+x_10)),24.089439392089844,-74.4000015258789,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
