,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,1.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
1,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,3.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
2,"[max, -, x_5, x_12, -2.2]","max((x_5-x_12),-2.2)",26.614986419677734,5.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
3,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,3.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
4,"[**3, -, 2.69, x_12]",((2.69-x_12))**3,30.32095718383789,4.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
5,"[/, max, -, x_5, **3, x_9, -, x_6, x_12, -, x_12, -3.62]","(max((x_5-(x_9)**3),(x_6-x_12))/(x_12--3.62))",18.190202713012695,12.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
6,"[-, max, -, x_5, **3, x_9, 0.34, x_12]","(max((x_5-(x_9)**3),0.34)-x_12)",18.45614242553711,8.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
7,"[/, max, -, -, x_5, x_12, **3, x_9, -, x_3, x_12, -, x_12, -3.62]","(max(((x_5-x_12)-(x_9)**3),(x_3-x_12))/(x_12--3.62))",16.21243667602539,14.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
8,"[/, -, max, -, x_5, x_9, 0.34, x_12, -, x_12, -3.62]","((max((x_5-x_9),0.34)-x_12)/(x_12--3.62))",18.220569610595703,11.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
9,"[-, x_12, max, x_5, **3, x_3]","(x_12-max(x_5,(x_3)**3))",21.19835090637207,6.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
10,"[-, max, -, x_5, x_9, x_3, x_12]","(max((x_5-x_9),x_3)-x_12)",19.417617797851562,7.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
