,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,32.10724639892578,-78.9000015258789,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
1,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),23.24850845336914,-77.0999984741211,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
2,"[-, x_12, +, x_5, -, x_3, +, x_10, x_12]",(x_12-(x_5+(x_3-(x_10+x_12)))),20.542016983032227,-75.30000305175781,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
3,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",15.75085163116455,-69.19999694824219,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
4,"[-, -, +, +, x_10, x_12, x_12, x_5, x_3]",((((x_10+x_12)+x_12)-x_5)-x_3),20.542016983032227,-75.30000305175781,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
5,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",15.75085163116455,-69.19999694824219,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
6,"[-, -, +, x_10, x_12, x_5, -, x_3, x_12]",(((x_10+x_12)-x_5)-(x_3-x_12)),20.542016983032227,-75.30000305175781,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
7,"[-, -, -, x_3, x_12, -, x_12, max, x_12, x_5, *, max, log, x_4, x_5, x_12]","(((x_3-x_12)-(x_12-max(x_12,x_5)))-(max(log(abs(x_4)),x_5)*x_12))",13.558188438415527,-52.70000076293945,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
8,"[-, +, +, x_12, x_10, x_12, x_5]",(((x_12+x_10)+x_12)-x_5),21.7777099609375,-76.19999694824219,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
9,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,-78.0,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
10,"[-, x_12, x_5]",(x_12-x_5),25.76051902770996,-78.0,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
11,"[-, -, x_3, x_12, -, x_12, max, x_12, x_5]","((x_3-x_12)-(x_12-max(x_12,x_5)))",14.191986083984375,-67.4000015258789,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
12,"[-, -, -, x_3, x_12, -, x_12, max, x_12, x_5, *, max, log, x_10, *, x_7, x_3, x_9]","(((x_3-x_12)-(x_12-max(x_12,x_5)))-(max(log(abs(x_10)),(x_7*x_3))*x_9))",13.503640174865723,-51.79999923706055,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
13,"[-, -, max, *, x_12, x_2, x_5, -, *, x_12, 1.72, max, x_3, x_5, *, max, x_9, x_5, x_12]","((max((x_12*x_2),x_5)-((x_12*1.72)-max(x_3,x_5)))-(max(x_9,x_5)*x_12))",13.916826248168945,-56.099998474121094,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
