,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,1.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
1,"[+, *, +, x_10, -4.71, max, max, x_3, x_11, x_5, max, log, x_7, +, +, x_12, x_12, 3.06]","(((x_10+-4.71)*max(max(x_3,x_11),x_5))+max(log(abs(x_7)),((x_12+x_12)+3.06)))",21.287755966186523,18.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
2,"[+, *, +, x_10, -4.71, max, max, x_3, x_11, x_5, max, -3.58, +, +, x_12, x_12, +, x_3, x_12]","(((x_10+-4.71)*max(max(x_3,x_11),x_5))+max(-3.58,((x_12+x_12)+(x_3+x_12))))",19.080081939697266,19.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
3,"[-, -, x_5, x_10, x_12]",((x_5-x_10)-x_12),27.90909194946289,5.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
4,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,3.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
5,"[+, *, +, x_10, -4.71, max, max, x_3, x_11, x_5, +, +, -, x_12, x_5, x_12, x_9]","(((x_10+-4.71)*max(max(x_3,x_11),x_5))+(((x_12-x_5)+x_12)+x_9))",21.493635177612305,17.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
6,"[+, *, +, max, -4.59, x_8, -4.71, max, max, x_3, x_11, x_5, max, -, +, x_2, x_7, max, x_5, x_8, +, +, x_12, x_12, +, x_3, x_12]","(((max(-4.59,x_8)+-4.71)*max(max(x_3,x_11),x_5))+max(((x_2+x_7)-max(x_5,x_8)),((x_12+x_12)+(x_3+x_12))))",18.70780372619629,27.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
7,"[-, max, *, x_2, x_1, x_5, x_12]","(max((x_2*x_1),x_5)-x_12)",21.830610275268555,7.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
8,"[-, max, log, x_12, x_5, x_12]","(max(log(abs(x_12)),x_5)-x_12)",23.489988327026367,6.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
9,"[+, *, +, max, -4.59, x_8, -4.71, max, max, x_3, x_11, x_5, max, +, x_5, -4.71, +, +, x_12, x_12, +, x_3, x_12]","(((max(-4.59,x_8)+-4.71)*max(max(x_3,x_11),x_5))+max((x_5+-4.71),((x_12+x_12)+(x_3+x_12))))",18.881614685058594,23.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
10,"[+, *, +, x_10, -4.71, max, max, x_3, x_11, x_5, max, -, +, x_2, x_12, max, x_5, x_8, +, +, x_12, x_12, +, x_12, x_12]","(((x_10+-4.71)*max(max(x_3,x_11),x_5))+max(((x_2+x_12)-max(x_5,x_8)),((x_12+x_12)+(x_12+x_12))))",18.880258560180664,25.0,1234.0,709,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
