,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_5],x_5,48.859561920166016,1.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
3,"[**3, -, x_12, 1.23]",((x_12-1.23))**3,31.70984649658203,4.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
4,"[-, x_12, max, -, -, x_5, x_12, x_10, **3, **3, x_3]","(x_12-max(((x_5-x_12)-x_10),((x_3)**3)**3))",21.068552017211914,11.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
5,"[-, max, x_5, 0.4, x_12]","(max(x_5,0.4)-x_12)",23.095935821533203,5.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
6,"[-, max, log, 1.23, x_5, x_12]","(max(log(abs(1.23)),x_5)-x_12)",22.974363327026367,6.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
7,"[+, 4.84, +, max, -, x_5, x_10, 0.4, +, -, -4.48, x_12, max, 4.84, x_7]","(4.84+(max((x_5-x_10),0.4)+((-4.48-x_12)+max(4.84,x_7))))",20.924367904663086,15.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
8,"[-, x_12, max, x_3, max, -, x_5, x_10, x_3]","(x_12-max(x_3,max((x_5-x_10),x_3)))",21.105897903442383,9.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
9,"[-, max, -, x_5, x_9, x_3, x_12]","(max((x_5-x_9),x_3)-x_12)",21.252403259277344,7.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
