,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",23.511693954467773,-69.19999694824219,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, x_12, -, -, x_5, x_12, x_10]",(x_12-((x_5-x_12)-x_10)),28.021913528442383,-76.19999694824219,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[-, -, max, x_8, x_5, x_12, x_8]","((max(x_8,x_5)-x_12)-x_8)",21.662385940551758,-68.30000305175781,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),29.503374099731445,-77.0999984741211,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[+, +, /, +, x_5, x_10, -2.37, x_12, x_10]",((((x_5+x_10)/-2.37)+x_12)+x_10),28.00801658630371,-75.30000305175781,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[-, *, max, -, x_5, x_12, x_9, x_12, -, -, max, x_10, x_5, x_12, x_10]","((max((x_5-x_12),x_9)*x_12)-((max(x_10,x_5)-x_12)-x_10))",18.52336311340332,-61.29999923706055,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[-, -, max, x_3, x_5, +, *, x_12, x_9, *, x_5, x_9, x_12]","((max(x_3,x_5)-((x_12*x_9)+(x_5*x_9)))-x_12)",20.23360824584961,-65.5999984741211,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[-, -, max, +, x_10, x_3, x_5, x_12, x_10]","((max((x_10+x_3),x_5)-x_12)-x_10)",21.105897903442383,-67.4000015258789,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[-, -, x_5, x_12, x_10]",((x_5-x_12)-x_10),29.503374099731445,-77.0999984741211,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
12,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",23.511693954467773,-69.19999694824219,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
13,"[-, -, -, x_5, x_12, x_12, x_10]",(((x_5-x_12)-x_12)-x_10),28.021913528442383,-76.19999694824219,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
14,"[-, *, max, -, x_5, x_10, x_9, x_12, -, max, x_3, x_5, x_12]","((max((x_5-x_10),x_9)*x_12)-(max(x_3,x_5)-x_12))",19.35596466064453,-62.20000076293945,1234.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
