,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,32.10724639892578,-78.9000015258789,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
1,"[-, -, x_12, x_3, x_5]",((x_12-x_3)-x_5),23.748977661132812,-77.0999984741211,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
2,"[-, x_12, x_5]",(x_12-x_5),25.76051902770996,-78.0,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
3,"[-, x_12, max, x_5, x_3]","(x_12-max(x_5,x_3))",15.75085163116455,-69.19999694824219,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
4,"[-, -, x_12, max, x_5, x_3, *, x_9, x_3]","((x_12-max(x_5,x_3))-(x_9*x_3))",15.4241361618042,-67.4000015258789,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
5,"[-, -, max, x_9, -3.64, *, x_8, x_3, max, *, *, x_4, x_3, -, x_9, 0.31, -, max, x_5, x_8, x_12]","((max(x_9,-3.64)-(x_8*x_3))-max(((x_4*x_3)*(x_9-0.31)),(max(x_5,x_8)-x_12)))",12.600470542907715,-50.70000076293945,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
6,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,-78.0,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
7,"[-, -, x_12, *, +, x_9, 0.87, x_3, -, max, x_5, x_8, max, x_9, -3.64]","((x_12-((x_9+0.87)*x_3))-(max(x_5,x_8)-max(x_9,-3.64)))",13.63814640045166,-61.29999923706055,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
8,"[-, -, x_12, *, *, x_0, x_3, x_8, -, max, x_5, *, x_9, x_8, max, x_9, -3.64]","((x_12-((x_0*x_3)*x_8))-(max(x_5,(x_9*x_8))-max(x_9,-3.64)))",13.361471176147461,-60.400001525878906,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
9,"[-, -, max, x_9, -3.64, *, x_8, x_3, max, *, *, x_4, x_3, x_5, -, max, x_5, x_8, x_12]","((max(x_9,-3.64)-(x_8*x_3))-max(((x_4*x_3)*x_5),(max(x_5,x_8)-x_12)))",12.656060218811035,-51.599998474121094,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
10,"[-, -, x_12, -, -, x_3, x_10, x_12, x_5]",((x_12-((x_3-x_10)-x_12))-x_5),20.542016983032227,-75.30000305175781,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
11,"[-, -, x_12, *, *, x_8, x_3, x_8, max, x_5, x_3]","((x_12-((x_8*x_3)*x_8))-max(x_5,x_3))",15.182188987731934,-66.5,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
12,"[-, x_8, -, +, x_5, x_3, x_12]",(x_8-((x_5+x_3)-x_12)),23.6368350982666,-76.19999694824219,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
13,"[-, -, x_12, *, *, x_0, x_3, x_8, -, max, x_5, x_12, x_12]","((x_12-((x_0*x_3)*x_8))-(max(x_5,x_12)-x_12))",13.814470291137695,-65.5999984741211,1234.0,704,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
