,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,19.853561401367188,-78.9000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
1,"[-, -, *, -4.55, x_6, +, x_2, x_2, +, x_2, +, x_6, log, x_4]",(((-4.55*x_6)-(x_2+x_2))-(x_2+(x_6+log(abs(x_4))))),9.20844841003418,-64.9000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
2,"[-, -, *, -4.55, x_6, +, x_2, x_2, log, x_4]",(((-4.55*x_6)-(x_2+x_2))-log(abs(x_4))),10.119132041931152,-66.69999694824219,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
3,"[+, x_6, *, 3.08, x_4]",(x_6+(3.08*x_4)),13.384355545043945,-77.0999984741211,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
4,"[+, -, *, -2.98, x_6, +, x_2, x_2, -, -, *, -4.55, x_6, +, x_2, -4.55, +, -4.55, log, x_4]",(((-2.98*x_6)-(x_2+x_2))+(((-4.55*x_6)-(x_2+-4.55))-(-4.55+log(abs(x_4))))),8.89599609375,-62.20000076293945,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
5,"[/, -, +, x_4, x_4, -4.55, -, *, -3.94, -2.14, x_6]",(((x_4+x_4)--4.55)/((-3.94*-2.14)-x_6)),13.209952354431152,-74.4000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
6,"[-, +, -, *, -2.98, x_6, +, x_2, x_7, -, *, -2.98, x_6, +, x_2, x_2, log, x_4]",((((-2.98*x_6)-(x_2+x_7))+((-2.98*x_6)-(x_2+x_2)))-log(abs(x_4))),8.923145294189453,-63.099998474121094,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
7,"[-, *, -4.55, x_6, +, x_2, +, x_2, log, x_4]",((-4.55*x_6)-(x_2+(x_2+log(abs(x_4))))),10.119132041931152,-66.69999694824219,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
8,"[/, -, +, -, x_4, -4.16, x_4, -4.55, -, *, -3.94, -4.55, +, x_2, x_6]",((((x_4--4.16)+x_4)--4.55)/((-3.94*-4.55)-(x_2+x_6))),11.275471687316895,-72.5999984741211,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
9,"[-, +, -, *, -2.98, x_6, *, x_4, x_2, -, *, -2.98, x_6, +, x_2, x_1, +, x_2, +, *, -0.16, x_3, log, x_4]",((((-2.98*x_6)-(x_4*x_2))+((-2.98*x_6)-(x_2+x_1)))-(x_2+((-0.16*x_3)+log(abs(x_4))))),8.403677940368652,-60.400001525878906,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
