,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,1.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
2,"[+, x_12, -, x_12, max, x_5, x_12]","(x_12+(x_12-max(x_5,x_12)))",22.779146194458008,7.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
3,"[+, max, x_6, -, 1.6, x_12, max, -, x_5, x_10, max, max, x_10, x_6, -, x_8, x_12]","(max(x_6,(1.6-x_12))+max((x_5-x_10),max(max(x_10,x_6),(x_8-x_12))))",20.33626937866211,17.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
4,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
5,"[+, max, x_6, -, 1.6, x_12, max, -, x_5, x_10, max, **3, x_3, max, 1.6, x_10]","(max(x_6,(1.6-x_12))+max((x_5-x_10),max((x_3)**3,max(1.6,x_10))))",20.409990310668945,16.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
6,"[+, x_12, -, x_12, max, -, x_5, x_8, x_12]","(x_12+(x_12-max((x_5-x_8),x_12)))",22.327716827392578,9.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
7,"[+, max, -, x_12, max, x_12, 1.6, -, 1.6, x_12, max, -, x_5, x_10, max, max, x_10, x_6, -, x_8, x_12]","(max((x_12-max(x_12,1.6)),(1.6-x_12))+max((x_5-x_10),max(max(x_10,x_6),(x_8-x_12))))",19.963403701782227,21.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
8,"[-, max, x_5, x_6, x_12]","(max(x_5,x_6)-x_12)",25.699771881103516,5.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
9,"[-, x_12, max, max, -, x_5, x_9, log, x_12, -, *, x_3, x_8, **3, x_3]","(x_12-max(max((x_5-x_9),log(abs(x_12))),((x_3*x_8)-(x_3)**3)))",20.54124641418457,15.0,1234.0,702,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
