,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),29.503374099731445,-77.0999984741211,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[+, x_12, -, *, x_10, x_5, x_5]",(x_12+((x_10*x_5)-x_5)),27.988964080810547,-76.19999694824219,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[-, x_5, +, *, x_10, x_5, x_12]",(x_5-((x_10*x_5)+x_12)),27.988964080810547,-76.19999694824219,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[+, -, +, -, x_12, x_5, x_10, -, -, x_2, x_8, *, x_10, x_5, +, x_12, *, x_4, -, x_5, x_7]",((((x_12-x_5)+x_10)-((x_2-x_8)-(x_10*x_5)))+(x_12+(x_4*(x_5-x_7)))),20.77501678466797,-69.9000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[+, -, +, -, x_12, x_5, x_10, -, +, x_3, -3.36, *, x_10, x_5, -, x_12, *, x_3, x_3]",((((x_12-x_5)+x_10)-((x_3+-3.36)-(x_10*x_5)))+(x_12-(x_3*x_3))),23.010202407836914,-70.80000305175781,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[-, +, max, x_5, x_3, -, 3.88, x_12, -, +, -, x_12, 3.88, x_9, max, -, x_5, x_10, x_6]","((max(x_5,x_3)+(3.88-x_12))-(((x_12-3.88)+x_9)-max((x_5-x_10),x_6)))",20.663330078125,-59.5,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[-, +, -, x_12, x_5, x_10, -, -, -, x_4, x_12, x_4, *, x_10, x_5]",(((x_12-x_5)+x_10)-(((x_4-x_12)-x_4)-(x_10*x_5))),23.153554916381836,-72.5999984741211,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[-, +, -, x_12, x_5, x_10, -, +, x_3, -3.36, *, x_10, x_5]",(((x_12-x_5)+x_10)-((x_3+-3.36)-(x_10*x_5))),25.19257354736328,-73.5,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
