,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_4, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_4)**3+(1.77)**3))-cos((x_6+(x_1)**2))))),10.461673736572266,0.01623458042740822,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
1,0,"[**2, sqrt, log, sin, +, x_3, x_1]",(sqrt(abs(log(abs(sin((x_3+x_1)))))))**2,14.611050605773926,0.0022896267473697662,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
2,0,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
3,1,"[**2, sqrt, log, sin, +, x_3, x_1]",(sqrt(abs(log(abs(sin((x_3+x_1)))))))**2,14.611050605773926,0.0022896267473697662,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
4,1,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
5,1,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
6,1,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3))-cos((x_6+(x_1)**2))))),9.680937767028809,0.011943504214286804,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
7,1,"[log, -, u-, cos, x_2, +, +, exp, x_0, x_2, x_3]",log(abs((-(cos(x_2))-((exp(x_0)+x_2)+x_3)))),14.753439903259277,-0.012153124436736107,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
8,1,"[-, sqrt, exp, cos, x_5, sin, -, **3, x_0, u-, x_3]",(sqrt(abs(exp(cos(x_5))))-sin(((x_0)**3--(x_3)))),14.062100410461426,0.006560821086168289,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
9,2,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
10,2,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
11,2,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3))-cos((x_6+(x_1)**2))))),9.680937767028809,0.011943504214286804,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
12,2,"[log, -, u-, cos, x_2, +, +, exp, x_0, x_2, x_3]",log(abs((-(cos(x_2))-((exp(x_0)+x_2)+x_3)))),14.753439903259277,-0.012153124436736107,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
13,2,"[log, -, +, **2, *, x_2, x_6, sin, x_2, +, +, exp, x_0, x_2, x_3]",log(abs(((((x_2*x_6))**2+sin(x_2))-((exp(x_0)+x_2)+x_3)))),14.08496379852295,-0.0073470138013362885,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
14,2,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, x_3, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*(x_3+(1.77)**3))-cos((x_6+(x_1)**2))))),11.82018756866455,0.0046834200620651245,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
15,3,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
16,3,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
17,3,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3))-cos((x_6+(x_1)**2))))),9.680937767028809,0.011943504214286804,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
18,3,"[log, -, +, +, **3, x_0, **3, 1.77, sin, x_2, +, +, exp, x_0, x_2, x_3]",log(abs(((((x_0)**3+(1.77)**3)+sin(x_2))-((exp(x_0)+x_2)+x_3)))),10.483699798583984,0.006266146898269653,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
19,3,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, x_3, **3, 1.77, sin, +, sqrt, x_5, x_0]",sqrt(abs((((-2.5-(x_3+x_1))*(x_3+(1.77)**3))-sin((sqrt(abs(x_5))+x_0))))),11.357396125793457,0.002910446375608444,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
20,3,"[u-, *, exp, log, *, x_0, x_1, x_3]",-((exp(log(abs((x_0*x_1))))*x_3)),13.172249794006348,-0.01416538655757904,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
21,3,"[-, u-, cos, x_5, +, x_1, x_3]",(-(cos(x_5))-(x_1+x_3)),14.01352310180664,-0.019650518894195557,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
22,4,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
23,4,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
24,4,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77, cos, +, x_6, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3))-cos((x_6+(x_1)**2))))),9.680937767028809,0.011943504214286804,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
25,4,"[log, -, +, +, **3, x_0, **3, 1.77, sin, x_2, +, +, exp, x_0, x_2, x_3]",log(abs(((((x_0)**3+(1.77)**3)+sin(x_2))-((exp(x_0)+x_2)+x_3)))),10.483699798583984,0.006266146898269653,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
26,4,"[log, -, u-, cos, **2, x_1, +, x_1, x_3]",log(abs((-(cos((x_1)**2))-(x_1+x_3)))),11.0952787399292,-0.005460664629936218,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
27,4,"[*, +, x_3, x_4, x_0]",((x_3+x_4)*x_0),12.624885559082031,-0.03144661337137222,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
28,5,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
29,5,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
30,5,"[log, -, +, +, **3, x_0, **3, 1.77, sin, x_2, +, +, exp, x_0, x_2, x_3]",log(abs(((((x_0)**3+(1.77)**3)+sin(x_2))-((exp(x_0)+x_2)+x_3)))),10.483699798583984,0.006266146898269653,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
31,5,"[log, -, u-, cos, **2, x_1, +, x_1, x_3]",log(abs((-(cos((x_1)**2))-(x_1+x_3)))),11.0952787399292,-0.005460664629936218,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
32,5,"[*, +, x_3, x_4, x_0]",((x_3+x_4)*x_0),12.624885559082031,-0.03144661337137222,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
33,5,"[*, +, x_3, x_4, x_3]",((x_3+x_4)*x_3),14.28989028930664,-0.03153397887945175,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
34,5,"[log, -, u-, cos, **, x_6, x_3, +, x_1, x_3]",log(abs((-(cos((x_6**x_3)))-(x_1+x_3)))),12.534911155700684,-0.00695347785949707,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
35,5,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77, cos, +, x_1, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3))-cos((x_1+(x_1)**2))))),9.272231101989746,0.007080167531967163,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
36,6,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
37,6,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
38,6,"[sqrt, -, *, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77, cos, +, x_1, **2, x_1]",sqrt(abs((((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3))-cos((x_1+(x_1)**2))))),9.272231101989746,0.007080167531967163,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
39,6,"[-, 0.49, +, x_3, x_1]",(0.49-(x_3+x_1)),12.488262176513672,-0.03199952468276024,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
40,6,"[*, -, -2.5, +, x_3, x_1, +, **3, x_0, **3, 1.77]",((-2.5-(x_3+x_1))*((x_0)**3+(1.77)**3)),10.255885124206543,-0.007283996790647507,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
41,6,"[log, -, u-, +, x_3, x_4, +, x_1, x_3]",log(abs((-((x_3+x_4))-(x_1+x_3)))),10.592242240905762,-0.014065469615161419,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
42,7,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
43,7,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
44,7,"[-, 0.49, +, x_3, x_1]",(0.49-(x_3+x_1)),12.488262176513672,-0.03199952468276024,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
45,7,"[-, u-, x_0, +, x_1, x_3]",(-(x_0)-(x_1+x_3)),8.435291290283203,-0.026251498609781265,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
46,8,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
47,8,[x_5],x_5,23.662307739257812,-0.0543295182287693,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
48,8,"[-, 0.49, +, x_3, x_1]",(0.49-(x_3+x_1)),12.488262176513672,-0.03199952468276024,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
49,8,"[-, u-, x_0, +, x_1, x_3]",(-(x_0)-(x_1+x_3)),8.435291290283203,-0.026251498609781265,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
50,9,[x_3],x_3,15.392029762268066,-0.05346901714801788,201,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,friedman1
