,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, **2, sin, -, x_1, 1.49, -, /, exp, x_3, **2, **, 3.65, x_2, sqrt, /, x_2, **3, x_1]",((sin((x_1-1.49)))**2/((exp(x_3)/((3.65**x_2))**2)-sqrt(abs((x_2/(x_1)**3))))),0.05429396405816078,0.11698176711797714,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
1,"[**2, **2, **2, **2, **2, x_2]",(((((x_2)**2)**2)**2)**2)**2,0.123947873711586,0.08547665178775787,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
2,"[**2, **2, **2, **2, **2, x_0]",(((((x_0)**2)**2)**2)**2)**2,0.13847973942756653,0.08533686399459839,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
3,"[sin, +, sin, u-, u-, x_3, **3, x_2]",sin((sin(-(-(x_3)))+(x_2)**3)),0.06493905931711197,0.10257961601018906,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
4,"[**2, sin, **2, **2, **2, x_2]",(sin((((x_2)**2)**2)**2))**2,0.09281453490257263,0.08657076954841614,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
5,"[**2, **2, **2, **2, **2, x_1]",(((((x_1)**2)**2)**2)**2)**2,0.1448044329881668,0.08447355031967163,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
6,"[sin, +, **2, **2, sin, x_2, sin, **3, sin, x_3]",sin((((sin(x_2))**2)**2+sin((sin(x_3))**3))),0.06404465436935425,0.10281078517436981,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
7,"[+, x_2, sin, **2, **2, **2, x_0]",(x_2+sin((((x_0)**2)**2)**2)),0.08508579432964325,0.08883509784936905,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
8,"[sin, +, sin, **3, sin, x_3, x_2]",sin((sin((sin(x_3))**3)+x_2)),0.06590799242258072,0.10133730620145798,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
9,"[+, x_2, sin, **2, **3, /, x_1, x_1]",(x_2+sin((((x_1/x_1))**3)**2)),0.07855559140443802,0.09344729781150818,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
10,"[+, x_2, **2, **2, **2, x_0]",(x_2+(((x_0)**2)**2)**2),0.08493935316801071,0.0899403989315033,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
