,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,85.6635513305664,-78.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
1,"[+, **, -, x_5, 0.16, x_5, x_5]",(((x_5-0.16)**x_5)+x_5),6.586760997772217,-68.30000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
2,"[**, /, u-, 1.17, **3, +, x_5, **, x_5, -3.58, u-, x_5]",((-(1.17)/((x_5+(x_5**-3.58)))**3)**-(x_5)),3.370692253112793,-49.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
3,"[/, x_5, -, x_5, 0.16]",(x_5/(x_5-0.16)),71.26216125488281,-77.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
4,"[*, -, u-, x_5, -2.42, -, x_5, -3.58]",((-(x_5)--2.42)*(x_5--3.58)),69.69377899169922,-75.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
5,"[**, -, x_5, 0.16, u-, x_5]",((x_5-0.16)**-(x_5)),10.43291187286377,-68.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
6,"[**, /, **, x_5, x_5, **3, +, 0.16, **, x_5, -3.58, u-, x_5]",(((x_5**x_5)/((0.16+(x_5**-3.58)))**3)**-(x_5)),3.282792568206787,-45.900001525878906,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
7,"[+, **, -, x_5, x_5, u-, x_5, -2.37]",(((x_5-x_5)**-(x_5))+-2.37),4.546212196350098,-67.5999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
8,"[*, *, x_5, +, x_5, sqrt, x_5, -, u-, x_5, +, x_5, sqrt, u-, x_5]",((x_5*(x_5+sqrt(abs(x_5))))*(-(x_5)-(x_5+sqrt(abs(-(x_5)))))),3.4406533241271973,-60.29999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
9,"[**, /, u-, +, sqrt, x_4, x_5, **3, +, x_5, **, x_5, -3.58, u-, x_5]",((-((sqrt(abs(x_4))+x_5))/((x_5+(x_5**-3.58)))**3)**-(x_5)),3.1004772186279297,-44.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
10,"[-, **, -, x_5, x_5, u-, x_5, 0.16]",(((x_5-x_5)**-(x_5))-0.16),4.546212196350098,-67.5999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
11,"[**, /, +, sin, +, x_1, x_3, 1.17, **3, +, x_5, **, x_5, -3.58, u-, x_5]",(((sin((x_1+x_3))+1.17)/((x_5+(x_5**-3.58)))**3)**-(x_5)),2.5989089012145996,-44.29999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
12,"[**, /, +, sin, +, x_4, x_3, sqrt, **, x_3, x_4, **3, +, sqrt, x_3, **, x_5, -3.58, u-, x_5]",(((sin((x_4+x_3))+sqrt(abs((x_3**x_4))))/((sqrt(abs(x_3))+(x_5**-3.58)))**3)**-(x_5)),2.532711982727051,-31.799999237060547,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
13,"[+, u-, u-, *, *, 4.29, x_5, -, x_5, x_1, x_5]",(-(-(((4.29*x_5)*(x_5-x_1))))+x_5),25.125539779663086,-73.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
14,"[+, u-, u-, *, x_5, *, 4.29, x_5, x_5]",(-(-((x_5*(4.29*x_5))))+x_5),26.029600143432617,-74.80000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
15,"[**, /, *, u-, x_5, -, x_5, -3.58, **3, +, *, x_3, x_4, **, x_5, -3.58, u-, x_5]",(((-(x_5)*(x_5--3.58))/(((x_3*x_4)+(x_5**-3.58)))**3)**-(x_5)),3.3196675777435303,-46.79999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
16,"[**, /, +, sin, +, x_1, x_3, **2, /, x_2, x_2, **3, +, sqrt, x_3, **, x_5, -3.58, u-, x_5]",(((sin((x_1+x_3))+((x_2/x_2))**2)/((sqrt(abs(x_3))+(x_5**-3.58)))**3)**-(x_5)),2.5370683670043945,-35.20000076293945,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,yachthydrodynamics
