,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, u-, **2, exp, x_4]",-(exp(-((exp(x_4))**2))),2.194267988204956,-0.06518734246492386,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, exp, u-, u-, exp, 1.78]",-(exp(-(-(exp(1.78))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[u-, exp, u-, exp, u-, 3.52]",-(exp(-(exp(-(3.52))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, u-, exp, u-, exp, x_4]",-(-(exp(-(exp(x_4))))),2.2385928630828857,-0.06527995318174362,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[u-, exp, u-, exp, u-, x_3]",-(exp(-(exp(-(x_3))))),1.9789365530014038,-0.06112925708293915,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[u-, exp, u-, u-, exp, 1.35]",-(exp(-(-(exp(1.35))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[-, u-, u-, sin, u-, x_4, x_3]",(-(-(sin(-(x_4))))-x_3),1.8268814086914062,-0.04910504072904587,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,-0.060085929930210114,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, exp, u-, exp, u-, -0.7]",-(exp(-(exp(-(-0.7))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[u-, exp, exp, u-, u-, 4.98]",-(exp(exp(-(-(4.98))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[u-, u-, exp, exp, u-, -2.27]",-(-(exp(exp(-(-2.27))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[exp, u-, exp, u-, u-, 3.52]",exp(-(exp(-(-(3.52))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[u-, exp, u-, exp, u-, -0.37]",-(exp(-(exp(-(-0.37))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[exp, u-, u-, exp, u-, -3.85]",exp(-(-(exp(-(-3.85))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[-, x_3, exp, sin, u-, sin, x_4]",(x_3-exp(sin(-(sin(x_4))))),1.8055310249328613,-0.04509183019399643,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[u-, exp, u-, u-, exp, 2.55]",-(exp(-(-(exp(2.55))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[-, x_3, sin, u-, +, sin, x_0, x_4]",(x_3-sin(-((sin(x_0)+x_4)))),1.779069185256958,-0.03180385380983353,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
17,"[-, x_3, sin, -, sqrt, x_2, x_0]",(x_3-sin((sqrt(abs(x_2))-x_0))),1.6707066297531128,-0.024711184203624725,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
18,"[u-, +, *, cos, exp, x_4, sin, x_4, x_3]",-(((cos(exp(x_4))*sin(x_4))+x_3)),1.716301441192627,-0.0316140279173851,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
19,"[u-, exp, exp, u-, u-, 3.52]",-(exp(exp(-(-(3.52))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
20,"[u-, exp, u-, exp, u-, 4.98]",-(exp(-(exp(-(4.98))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
21,"[exp, u-, **2, u-, exp, x_4]",exp(-((-(exp(x_4)))**2)),2.194267988204956,-0.06518734246492386,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
22,"[exp, u-, u-, exp, u-, 1.78]",exp(-(-(exp(-(1.78))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
23,"[u-, exp, u-, u-, exp, -3.85]",-(exp(-(-(exp(-3.85))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
24,"[u-, exp, u-, exp, exp, x_4]",-(exp(-(exp(exp(x_4))))),2.1794278621673584,-0.06396344304084778,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
25,"[+, *, exp, cos, exp, x_4, sin, x_4, x_3]",((exp(cos(exp(x_4)))*sin(x_4))+x_3),1.6790499687194824,-0.029998861253261566,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
26,"[exp, exp, u-, u-, u-, 2.63]",exp(exp(-(-(-(2.63))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
27,"[-, x_3, exp, u-, u-, u-, x_4]",(x_3-exp(-(-(-(x_4))))),1.8350497484207153,-0.053517550230026245,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
28,"[u-, exp, u-, **2, exp, x_3]",-(exp(-((exp(x_3))**2))),2.098635673522949,-0.06147973984479904,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
29,"[exp, u-, exp, u-, u-, -1.26]",exp(-(exp(-(-(-1.26))))),2.8701982498168945,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
