,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_0],x_0,0.10093915462493896,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
1,"[log, x_0]",log(abs(x_0)),0.0014832525048404932,-70.30000305175781,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
2,"[log, +, 0.48, x_0]",log(abs((0.48+x_0))),0.0002908362657763064,-69.4000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
3,"[log, +, -, x_0, u-, u-, x_0, -, -0.54, x_0]",log(abs(((x_0--(-(x_0)))+(-0.54-x_0)))),0.0002822586102411151,-66.19999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
4,"[/, -0.54, -, -4.65, x_0]",(-0.54/(-4.65-x_0)),0.02347479946911335,-77.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
5,"[*, /, +, 3.01, x_0, +, u-, /, x_0, -3.32, 4.16, 1.71]",(((3.01+x_0)/(-((x_0/-3.32))+4.16))*1.71),0.0039707026444375515,-73.69999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
6,"[u-, log, +, x_0, 0.49]",-(log(abs((x_0+0.49)))),0.00028790064970962703,-68.69999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
7,"[/, log, +, 0.48, x_0, +, 2.7, **3, *, 1.63, **2, -4.64]",(log(abs((0.48+x_0)))/(2.7+((1.63*(-4.64)**2))**3)),0.0002191797539126128,-54.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
8,"[*, /, +, x_0, x_0, +, u-, /, x_0, -3.32, 4.16, 1.71]",(((x_0+x_0)/(-((x_0/-3.32))+4.16))*1.71),0.0039707026444375515,-73.69999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
9,"[/, -0.27, -, -3.32, +, 4.72, x_0]",(-0.27/(-3.32-(4.72+x_0))),0.006138937547802925,-76.19999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,keijzer
