,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, u-, x_12]",-(exp(-(x_12))),30.23102569580078,0.10813582688570023,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[u-, exp, sqrt, exp, u-, x_12]",-(exp(sqrt(abs(exp(-(x_12)))))),30.142223358154297,0.10945199429988861,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[cos, exp, u-, exp, u-, x_5]",cos(exp(-(exp(-(x_5))))),40.96715545654297,0.10462677478790283,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[cos, exp, cos, exp, u-, x_5]",cos(exp(cos(exp(-(x_5))))),60.29242706298828,0.10400013625621796,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, sin, sin, **3, cos, x_5, exp, u-, x_12]",(sin(sin((cos(x_5))**3))-exp(-(x_12))),26.380416870117188,0.1303585320711136,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[exp, exp, exp, exp, exp, x_7]",exp(exp(exp(exp(exp(x_7))))),87.866943359375,0.10238613933324814,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[exp, exp, cos, exp, u-, x_5]",exp(exp(cos(exp(-(x_5))))),48.901485443115234,0.10408900678157806,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[exp, cos, exp, exp, exp, x_7]",exp(cos(exp(exp(exp(x_7))))),83.7911605834961,0.10286977887153625,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[exp, exp, cos, exp, cos, x_5]",exp(exp(cos(exp(cos(x_5))))),67.97742462158203,0.1032467633485794,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[exp, exp, exp, +, -2.58, u-, x_12]",exp(exp(exp((-2.58+-(x_12))))),29.88843536376953,0.11109596490859985,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[exp, cos, exp, cos, exp, x_9]",exp(cos(exp(cos(exp(x_9))))),67.49790954589844,0.10360143333673477,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[cos, exp, cos, exp, cos, x_5]",cos(exp(cos(exp(cos(x_5))))),67.5924301147461,0.10357636213302612,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[exp, exp, exp, u-, exp, x_12]",exp(exp(exp(-(exp(x_12))))),30.94961166381836,0.10530035197734833,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[sqrt, exp, exp, u-, x_12]",sqrt(abs(exp(exp(-(x_12))))),29.972166061401367,0.11009278148412704,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[exp, exp, +, u-, x_12, cos, u-, -3.55]",exp(exp((-(x_12)+cos(-(-3.55))))),29.83083152770996,0.11349379271268845,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[exp, cos, cos, exp, exp, x_7]",exp(cos(cos(exp(exp(x_7))))),81.18428802490234,0.1028805673122406,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[u-, exp, +, u-, x_12, cos, cos, x_5]",-(exp((-(x_12)+cos(cos(x_5))))),27.187210083007812,0.11359462141990662,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[cos, exp, *, u-, x_12, **, x_5, **, x_5, x_12]",cos(exp((-(x_12)*(x_5**(x_5**x_12))))),23.176910400390625,0.13107474148273468,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[u-, exp, *, u-, x_12, **, x_5, **, x_5, x_12]",-(exp((-(x_12)*(x_5**(x_5**x_12))))),22.82883644104004,0.13231022655963898,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[-, cos, u-, x_5, exp, +, u-, x_12, u-, sin, 3.63]",(cos(-(x_5))-exp((-(x_12)+-(sin(3.63))))),24.196651458740234,0.13070787489414215,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[u-, exp, *, sin, u-, x_12, **, x_5, **, x_5, x_12]",-(exp((sin(-(x_12))*(x_5**(x_5**x_12))))),22.6436824798584,0.1358424425125122,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[u-, exp, +, u-, x_12, cos, cos, x_3]",-(exp((-(x_12)+cos(cos(x_3))))),29.389108657836914,0.11354368925094604,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
