,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
1,"[cos, **2, x_3]",cos((x_3)**2),22.010400772094727,3.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
2,"[/, exp, x_1, x_4]",(exp(x_1)/x_4),20.595129013061523,4.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
3,"[-, u-, **3, x_6, x_4]",(-((x_6)**3)-x_4),13.271806716918945,5.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
4,"[-, **, x_2, u-, cos, x_1, /, exp, **3, x_6, sin, x_4]",((x_2**-(cos(x_1)))-(exp((x_6)**3)/sin(x_4))),11.24468994140625,12.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
5,"[u-, -, **, x_2, u-, cos, x_1, /, exp, **3, x_6, x_4]",-(((x_2**-(cos(x_1)))-(exp((x_6)**3)/x_4))),11.24468994140625,12.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
6,"[-, -, **, x_2, u-, cos, x_0, /, exp, x_1, x_4, /, exp, x_6, x_4]",(((x_2**-(cos(x_0)))-(exp(x_1)/x_4))-(exp(x_6)/x_4)),9.843022346496582,15.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
7,"[+, -, -, u-, *, x_7, x_2, /, exp, x_1, x_4, /, exp, x_6, x_4, -, **, x_2, u-, cos, x_1, x_4]",(((-((x_7*x_2))-(exp(x_1)/x_4))-(exp(x_6)/x_4))+((x_2**-(cos(x_1)))-x_4)),9.655219078063965,22.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
8,"[-, **, x_2, u-, cos, x_1, /, exp, **3, x_6, **2, x_4]",((x_2**-(cos(x_1)))-(exp((x_6)**3)/(x_4)**2)),11.24468994140625,12.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
9,"[+, -, -, u-, *, x_7, x_1, /, exp, x_1, x_4, /, exp, x_6, x_4, -, **, x_2, u-, cos, x_1, x_4]",(((-((x_7*x_1))-(exp(x_1)/x_4))-(exp(x_6)/x_4))+((x_2**-(cos(x_1)))-x_4)),9.655219078063965,22.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
10,"[-, u-, x_4, exp, **3, x_6]",(-(x_4)-exp((x_6)**3)),13.149571418762207,6.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
11,"[+, -, **, x_2, u-, cos, x_1, /, exp, **3, x_6, sin, sin, x_4, -, **, x_2, u-, cos, x_1, /, exp, x_1, sin, x_4]",(((x_2**-(cos(x_1)))-(exp((x_6)**3)/sin(sin(x_4))))+((x_2**-(cos(x_1)))-(exp(x_1)/sin(x_4)))),8.56085205078125,25.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
12,"[-, -, x_2, /, exp, x_1, x_4, /, exp, x_6, x_4]",((x_2-(exp(x_1)/x_4))-(exp(x_6)/x_4)),12.180953979492188,11.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
13,"[+, -, -, u-, *, x_1, x_1, /, exp, x_1, x_4, /, exp, x_6, x_4, -, **, x_2, u-, cos, x_1, x_4]",(((-((x_1*x_1))-(exp(x_1)/x_4))-(exp(x_6)/x_4))+((x_2**-(cos(x_1)))-x_4)),9.655219078063965,22.0,201,256,50,256,not_spcified,size,not_specified,not_specified,heating
