,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, **2, x_3]",-((x_3)**2),15.846084594726562,-0.10969427227973938,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
1,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,23.653217315673828,-0.11906000226736069,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
2,0,"[u-, **2, *, sqrt, cos, x_6, +, *, x_3, x_3, x_1]",-(((sqrt(abs(cos(x_6)))*((x_3*x_3)+x_1)))**2),14.843310356140137,-0.03442435339093208,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
3,0,"[**2, sqrt, x_3]",(sqrt(abs(x_3)))**2,15.392029762268066,-0.10658376663923264,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
4,0,"[**3, x_1]",(x_1)**3,22.239105224609375,-0.11686455458402634,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
5,0,"[u-, **2, x_1]",-((x_1)**2),21.628713607788086,-0.11432916671037674,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
6,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),23.72158432006836,-0.12335620820522308,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
7,0,"[exp, x_0]",exp(x_0),19.703271865844727,-0.11141502112150192,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
8,1,"[u-, **2, x_3]",-((x_3)**2),15.846084594726562,-0.10969427227973938,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
9,1,"[**2, sqrt, x_3]",(sqrt(abs(x_3)))**2,15.392029762268066,-0.10658376663923264,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
10,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),23.72158432006836,-0.12335620820522308,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
11,1,"[sin, cos, **3, cos, x_6]",sin(cos((cos(x_6))**3)),23.632381439208984,-0.12027815729379654,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
12,1,"[+, exp, sin, /, x_4, sqrt, x_4, exp, x_3]",(exp(sin((x_4/sqrt(abs(x_4)))))+exp(x_3)),13.615571022033691,-0.059199970215559006,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
13,1,"[u-, cos, x_0]",-(cos(x_0)),20.140743255615234,-0.11876573413610458,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
14,1,"[exp, cos, cos, sqrt, **3, x_1]",exp(cos(cos(sqrt(abs((x_1)**3))))),22.148412704467773,-0.12025641649961472,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
15,1,"[cos, u-, u-, exp, x_0]",cos(-(-(exp(x_0)))),19.526634216308594,-0.11378823220729828,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
16,2,"[**2, sqrt, x_3]",(sqrt(abs(x_3)))**2,15.392029762268066,-0.10658376663923264,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
17,2,"[+, exp, sin, /, x_4, sqrt, x_4, exp, x_3]",(exp(sin((x_4/sqrt(abs(x_4)))))+exp(x_3)),13.615571022033691,-0.059199970215559006,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
18,2,"[**3, sqrt, x_3]",(sqrt(abs(x_3)))**3,15.529257774353027,-0.10846357047557831,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
19,2,"[cos, **2, cos, **3, sin, x_3]",cos((cos((sin(x_3))**3))**2),17.450071334838867,-0.11953607946634293,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
20,2,"[cos, u-, sin, log, exp, x_3]",cos(-(sin(log(abs(exp(x_3)))))),15.569540977478027,-0.10877450555562973,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
21,2,"[u-, **2, *, sqrt, sin, x_0, +, *, 1.32, x_3, x_1]",-(((sqrt(abs(sin(x_0)))*((1.32*x_3)+x_1)))**2),11.518558502197266,-0.03219461813569069,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
22,2,"[u-, **2, cos, cos, x_4]",-((cos(cos(x_4)))**2),21.761920928955078,-0.12395457178354263,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
23,2,"[u-, cos, cos, sin, sqrt, x_3]",-(cos(cos(sin(sqrt(abs(x_3)))))),15.609291076660156,-0.11456078290939331,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
24,2,"[cos, u-, **2, x_3]",cos(-((x_3)**2)),17.279190063476562,-0.11530215293169022,208,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,friedman1
