,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
1,"[+, cos, cos, u-, exp, x_2, -, sin, sqrt, exp, x_6, u-, x_4]",(cos(cos(-(exp(x_2))))+(sin(sqrt(abs(exp(x_6))))--(x_4))),9.267985343933105,-37.599998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
2,"[-, log, x_4, -, x_6, -, -, x_3, *, 3.51, x_6, u-, *, -4.21, x_1]",(log(abs(x_4))-(x_6-((x_3-(3.51*x_6))--((-4.21*x_1))))),11.364834785461426,-64.19999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
3,"[-, log, x_4, -, x_6, -, -, x_3, x_1, u-, *, -4.21, x_1]",(log(abs(x_4))-(x_6-((x_3-x_1)--((-4.21*x_1))))),13.870949745178223,-65.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
4,"[-, log, x_4, -, x_6, -, x_4, u-, *, -4.21, x_1]",(log(abs(x_4))-(x_6-(x_4--((-4.21*x_1))))),13.921538352966309,-66.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
5,"[-, log, x_4, -, x_6, -, u-, x_7, u-, *, -4.21, x_1]",(log(abs(x_4))-(x_6-(-(x_7)--((-4.21*x_1))))),13.881114959716797,-65.30000305175781,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
6,"[-, log, x_4, -, x_6, -, -, *, 4.16, -0.98, *, 3.51, x_6, u-, *, -4.21, x_1]",(log(abs(x_4))-(x_6-(((4.16*-0.98)-(3.51*x_6))--((-4.21*x_1))))),11.301755905151367,-63.29999923706055,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
7,"[-, x_6, -, *, -3.42, x_4, x_4]",(x_6-((-3.42*x_4)-x_4)),14.26138973236084,-76.19999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
8,"[+, -, -, sin, +, x_4, x_6, exp, **2, x_3, x_3, x_1]",(((sin((x_4+x_6))-exp((x_3)**2))-x_3)+x_1),10.588393211364746,-54.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
9,"[-, log, x_4, -, x_6, -, x_4, +, x_2, x_6]",(log(abs(x_4))-(x_6-(x_4-(x_2+x_6)))),14.038901329040527,-66.69999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
10,"[-, x_6, -, x_3, x_4]",(x_6-(x_3-x_4)),17.171205520629883,-77.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
11,"[-, sqrt, cos, u-, exp, x_2, -, sin, +, x_4, x_6, u-, **2, exp, x_4]",(sqrt(abs(cos(-(exp(x_2)))))-(sin((x_4+x_6))--((exp(x_4))**2))),8.663949966430664,-36.70000076293945,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
12,"[-, sin, +, sin, sin, x_2, x_6, -, -, x_3, *, x_0, x_3, x_4]",(sin((sin(sin(x_2))+x_6))-((x_3-(x_0*x_3))-x_4)),9.533500671386719,-48.599998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
13,"[-, log, x_4, -, x_6, -, -, exp, x_0, *, 3.51, x_6, u-, *, -4.21, x_1]",(log(abs(x_4))-(x_6-((exp(x_0)-(3.51*x_6))--((-4.21*x_1))))),11.123505592346191,-60.099998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
14,"[-, log, x_4, -, -, +, sqrt, x_5, sin, x_2, cos, /, -1.21, x_2, -, -, x_3, *, 3.51, x_6, u-, *, -4.21, x_1]",(log(abs(x_4))-(((sqrt(abs(x_5))+sin(x_2))-cos((-1.21/x_2)))-((x_3-(3.51*x_6))--((-4.21*x_1))))),10.50289535522461,-49.20000076293945,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,cooling
