,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, u-, **3, exp, *, x_5, 2.94]",(-((exp((x_5*2.94)))**3))**2,3.4208033084869385,-0.16309544444084167,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[u-, **2, **3, exp, *, x_5, 2.94]",-(((exp((x_5*2.94)))**3)**2),3.4208033084869385,-0.16309544444084167,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[**2, **2, exp, u-, *, -4.16, x_5]",((exp(-((-4.16*x_5))))**2)**2,3.6071107387542725,-0.16496190428733826,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[-, u-, **3, exp, *, x_5, 2.94, *, -, exp, *, x_5, 2.94, u-, u-, -2.33, u-, u-, -2.33]",(-((exp((x_5*2.94)))**3)-((exp((x_5*2.94))--(-(-2.33)))*-(-(-2.33)))),7.556991100311279,-0.17054611444473267,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[-, u-, **3, exp, *, x_5, 2.94, *, -, exp, *, x_4, x_0, u-, u-, -2.33, u-, u-, u-, x_5]",(-((exp((x_5*2.94)))**3)-((exp((x_4*x_0))--(-(-2.33)))*-(-(-(x_5))))),9.215898513793945,-0.1707724630832672,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[-, *, -, exp, *, x_5, 2.94, u-, u-, -2.33, u-, exp, *, x_5, 3.26, *, -, exp, exp, -4.56, u-, u-, -2.33, u-, u-, log, 2.8]",(((exp((x_5*2.94))--(-(-2.33)))*-(exp((x_5*3.26))))-((exp(exp(-4.56))--(-(-2.33)))*-(-(log(abs(2.8)))))),45.22328567504883,-0.17756426334381104,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[-, **2, -, exp, *, x_5, 2.94, u-, u-, -2.33, *, -, exp, *, x_5, 2.94, u-, u-, -2.33, exp, exp, *, x_5, 2.94]",(((exp((x_5*2.94))--(-(-2.33))))**2-((exp((x_5*2.94))--(-(-2.33)))*exp(exp((x_5*2.94))))),14.725945472717285,-0.1726638674736023,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[-, u-, **3, exp, *, x_5, 2.94, *, -, exp, *, x_2, x_0, u-, u-, -4.27, u-, u-, u-, x_5]",(-((exp((x_5*2.94)))**3)-((exp((x_2*x_0))--(-(-4.27)))*-(-(-(x_5))))),7.422935485839844,-0.17033830285072327,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[-, u-, **3, exp, *, x_5, 2.94, *, -, exp, *, x_5, 2.94, u-, u-, -4.27, u-, u-, u-, x_5]",(-((exp((x_5*2.94)))**3)-((exp((x_5*2.94))--(-(-4.27)))*-(-(-(x_5))))),6.306288242340088,-0.17017434537410736,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[-, *, -, exp, *, x_5, 2.94, u-, -2.33, u-, u-, log, 2.8, *, -, exp, exp, -4.56, u-, u-, x_0, -, exp, *, 3.47, x_0, u-, u-, -2.33]",(((exp((x_5*2.94))--(-2.33))*-(-(log(abs(2.8)))))-((exp(exp(-4.56))--(-(x_0)))*(exp((3.47*x_0))--(-(-2.33))))),259.50079345703125,-0.17977437376976013,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[-, *, -, exp, *, x_5, 2.94, u-, *, -4.16, x_5, u-, exp, *, x_5, 3.26, *, -, exp, exp, -4.56, u-, u-, -2.33, u-, u-, log, 2.8]",(((exp((x_5*2.94))--((-4.16*x_5)))*-(exp((x_5*3.26))))-((exp(exp(-4.56))--(-(-2.33)))*-(-(log(abs(2.8)))))),35.92100524902344,-0.17635370790958405,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[-, *, -, exp, *, x_5, 2.94, u-, u-, -2.33, u-, u-, *, x_4, x_5, *, -, exp, *, x_5, 2.94, u-, u-, -2.33, u-, u-, -2.33]",(((exp((x_5*2.94))--(-(-2.33)))*-(-((x_4*x_5))))-((exp((x_5*2.94))--(-(-2.33)))*-(-(-2.33)))),60.85628890991211,-0.17972035706043243,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[-, *, -, exp, *, x_5, 2.94, u-, -2.33, u-, u-, **, 3.26, x_5, *, -, exp, exp, -4.56, u-, u-, -2.33, u-, u-, log, 2.8]",(((exp((x_5*2.94))--(-2.33))*-(-((3.26**x_5))))-((exp(exp(-4.56))--(-(-2.33)))*-(-(log(abs(2.8)))))),19.525548934936523,-0.17346839606761932,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
