,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-49.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
1,0,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-32.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
2,0,[x_7],x_7,4205.56591796875,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
3,1,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-49.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
4,1,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-32.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
5,1,[x_7],x_7,4205.56591796875,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
6,1,"[**3, *, sin, 2.73, exp, x_1]",((sin(2.73)*exp(x_1)))**3,4028.780029296875,-56.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
7,2,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-49.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
8,2,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-32.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
9,2,[x_7],x_7,4205.56591796875,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
10,2,"[**3, *, sin, 2.73, exp, x_1]",((sin(2.73)*exp(x_1)))**3,4028.780029296875,-56.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
11,2,"[u-, x_1]",-(x_1),4031.79248046875,-78.19999694824219,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
12,3,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-49.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
13,3,[x_7],x_7,4205.56591796875,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
14,3,"[**3, *, sin, 2.73, exp, x_1]",((sin(2.73)*exp(x_1)))**3,4028.780029296875,-56.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
15,3,"[u-, x_1]",-(x_1),4031.79248046875,-78.19999694824219,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
16,3,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, **3, u-, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs((-(x_2))**3))),3880.25634765625,-40.79999923706055,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
17,4,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-49.900001525878906,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
18,4,[x_7],x_7,4205.56591796875,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
19,4,"[**3, *, sin, 2.73, exp, x_1]",((sin(2.73)*exp(x_1)))**3,4028.780029296875,-56.70000076293945,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
20,4,"[u-, x_1]",-(x_1),4031.79248046875,-78.19999694824219,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
21,4,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, **3, u-, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs((-(x_2))**3))),3880.25634765625,-40.79999923706055,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
22,5,[x_7],x_7,4205.56591796875,-78.9000015258789,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
23,5,"[u-, x_1]",-(x_1),4031.79248046875,-78.19999694824219,200,210,60,210,not_specified,elastic_model,not_specified,not_specified,diabets
