,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **2, u-, sin, u-, x_2]",-((-(sin(-(x_2))))**2),0.032747045159339905,-0.022959869354963303,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
1,"[sin, u-, sin, sin, u-, x_2]",sin(-(sin(sin(-(x_2))))),0.00808687787503004,-0.021679922938346863,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
2,"[u-, u-, u-, sin, x_2]",-(-(-(sin(x_2)))),0.008208608254790306,-0.022574342787265778,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
3,"[u-, sin, u-, u-, x_3]",-(sin(-(-(x_3)))),0.00020486593712121248,-0.019794434309005737,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
4,"[u-, sin, sin, u-, x_2]",-(sin(sin(-(x_2)))),0.008114510215818882,-0.021825969219207764,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
5,"[u-, sin, sin, u-, x_3]",-(sin(sin(-(x_3)))),0.00045756297186017036,-0.020248647779226303,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
6,"[sin, *, u-, u-, **2, -0.03, x_3]",sin((-(-((-0.03)**2))*x_3)),2.1816980222411075e-07,-0.014001388102769852,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
7,"[u-, u-, u-, u-, u-, x_3]",-(-(-(-(-(x_3))))),2.18747459257429e-07,-0.018557757139205933,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
8,"[*, sin, u-, log, **2, -4.81, x_3]",(sin(-(log(abs((-4.81)**2))))*x_3),2.0702488257029472e-07,-0.01171843707561493,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
9,"[*, sin, u-, **2, **, 3.16, -3.74, x_3]",(sin(-(((3.16**-3.74))**2))*x_3),2.049838059292597e-07,0.00534870196133852,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
