,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, sin, u-, u-, x_4]",-(-(sin(-(-(x_4))))),2.2403006553649902,0.060818567872047424,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[u-, u-, x_4]",-(-(x_4)),2.3639166355133057,0.06043842434883118,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[u-, u-, x_3]",-(-(x_3)),2.0249805450439453,0.06167956441640854,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, exp, u-, x_4]",-(exp(-(x_4))),2.233074426651001,0.06160833686590195,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[u-, u-, sqrt, exp, u-, x_4]",-(-(sqrt(abs(exp(-(x_4)))))),2.2385318279266357,0.06152798607945442,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[+, x_3, u-, sin, -, u-, x_3, x_0]",(x_3+-(sin((-(x_3)-x_0)))),1.6702134609222412,0.07872362434864044,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[u-, u-, exp, u-, exp, x_4]",-(-(exp(-(exp(x_4))))),2.2385928630828857,0.061514176428318024,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[u-, exp, u-, exp, u-, x_3]",-(exp(-(exp(-(x_3))))),1.9789365530014038,0.06192946061491966,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, cos, u-, sqrt, exp, x_3]",-(cos(-(sqrt(abs(exp(x_3)))))),1.9517837762832642,0.06631101667881012,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[+, x_3, sin, u-, exp, u-, x_0]",(x_3+sin(-(exp(-(x_0))))),1.793294072151184,0.07119926065206528,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[+, x_3, u-, exp, u-, +, x_0, x_3]",(x_3+-(exp(-((x_0+x_3))))),1.6809039115905762,0.07751868665218353,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[u-, exp, -, u-, x_3, x_0]",-(exp((-(x_3)-x_0))),1.919934630393982,0.06865201890468597,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[+, x_3, u-, sin, -, u-, x_4, x_0]",(x_3+-(sin((-(x_4)-x_0)))),1.7805399894714355,0.07696135342121124,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[exp, exp, u-, exp, u-, x_3]",exp(exp(-(exp(-(x_3))))),1.9605951309204102,0.06557513773441315,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),2.741044282913208,0.058970678597688675,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[+, x_3, u-, exp, u-, x_0]",(x_3+-(exp(-(x_0)))),1.9024815559387207,0.06903725862503052,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[+, x_3, u-, exp, u-, x_4]",(x_3+-(exp(-(x_4)))),1.8350497484207153,0.06962314248085022,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
17,"[u-, u-, u-, exp, u-, x_2]",-(-(-(exp(-(x_2))))),2.622537851333618,0.05954912304878235,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
18,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),2.8628625869750977,0.05792279541492462,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
19,"[-, u-, x_3, u-, sqrt, exp, u-, x_4]",(-(x_3)--(sqrt(abs(exp(-(x_4)))))),1.8274260759353638,0.07056844979524612,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
20,"[u-, u-, u-, exp, u-, x_7]",-(-(-(exp(-(x_7))))),2.856663465499878,0.05857415869832039,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
21,"[+, cos, u-, sqrt, exp, x_3, sin, sin, -, u-, x_3, x_0]",(cos(-(sqrt(abs(exp(x_3)))))+sin(sin((-(x_3)-x_0)))),1.6588871479034424,0.09888651967048645,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
