,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, x_7, +, exp, **2, x_1, **2, x_9]",(x_7*(exp((x_1)**2)+(x_9)**2)),4454.1513671875,0.02108067087829113,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
1,0,"[log, exp, u-, +, -, x_8, 1.4, x_1]",log(abs(exp(-(((x_8-1.4)+x_1))))),4016.80126953125,0.02264707162976265,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
2,0,"[**3, log, +, **, *, x_2, x_6, /, x_10, x_2, x_9]",(log(abs((((x_2*x_6)**(x_10/x_2))+x_9))))**3,6042.65478515625,0.01229923591017723,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
3,0,"[sin, **, **, sin, **3, x_4, x_8, **2, /, **, -3.7, x_8, -3.59]",sin(((sin((x_4)**3)**x_8)**(((-3.7**x_8)/-3.59))**2)),5165.02685546875,0.013573829084634781,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
4,0,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
5,0,"[-, cos, -, **2, -, x_0, x_1, u-, x_3, sqrt, +, -, x_7, -, -2.54, x_2, cos, x_5]",(cos((((x_0-x_1))**2--(x_3)))-sqrt(abs(((x_7-(-2.54-x_2))+cos(x_5))))),3987.067626953125,0.04940913990139961,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
6,1,"[*, x_7, +, exp, **2, x_1, **2, x_9]",(x_7*(exp((x_1)**2)+(x_9)**2)),4454.1513671875,0.02108067087829113,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
7,1,"[log, exp, u-, +, -, x_8, 1.4, x_1]",log(abs(exp(-(((x_8-1.4)+x_1))))),4016.80126953125,0.02264707162976265,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
8,1,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
9,1,"[-, cos, -, **2, -, x_0, x_1, u-, x_3, sqrt, +, -, x_7, -, -2.54, x_2, cos, x_5]",(cos((((x_0-x_1))**2--(x_3)))-sqrt(abs(((x_7-(-2.54-x_2))+cos(x_5))))),3987.067626953125,0.04940913990139961,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
10,1,[x_2],x_2,4984.6103515625,-0.0051220194436609745,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
11,2,"[log, exp, u-, +, -, x_8, 1.4, x_1]",log(abs(exp(-(((x_8-1.4)+x_1))))),4016.80126953125,0.02264707162976265,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
12,2,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
13,2,[x_2],x_2,4984.6103515625,-0.0051220194436609745,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
14,2,"[sqrt, **, /, x_7, 0.87, x_7]",sqrt(abs(((x_7/0.87)**x_7))),4061.862548828125,0.004938447382301092,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
15,2,"[cos, **, x_7, +, x_7, x_2]",cos((x_7**(x_7+x_2))),4318.3408203125,0.0014304150827229023,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
16,2,"[-, cos, -, **2, -, x_0, x_1, u-, x_8, sqrt, +, -, x_7, -, -2.54, x_2, cos, x_5]",(cos((((x_0-x_1))**2--(x_8)))-sqrt(abs(((x_7-(-2.54-x_2))+cos(x_5))))),3891.042724609375,0.044079795479774475,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
17,2,[x_3],x_3,5848.63232421875,-0.006166026461869478,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
18,3,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
19,3,[x_3],x_3,5848.63232421875,-0.006166026461869478,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
20,3,"[u-, -, u-, exp, x_1, +, x_7, x_1]",-((-(exp(x_1))-(x_7+x_1))),3385.724853515625,0.0261989813297987,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
21,3,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
22,4,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
23,4,[x_3],x_3,5848.63232421875,-0.006166026461869478,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
24,4,"[u-, -, u-, exp, x_1, +, x_7, x_1]",-((-(exp(x_1))-(x_7+x_1))),3385.724853515625,0.0261989813297987,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
25,4,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
26,4,"[**, log, **2, +, x_0, x_3, +, x_7, x_2]",(log(abs(((x_0+x_3))**2))**(x_7+x_2)),3899.79052734375,0.006832231301814318,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
27,4,"[**, +, x_7, x_3, x_9]",((x_7+x_3)**x_9),6121.9755859375,-0.006705950479954481,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
28,5,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
29,5,[x_3],x_3,5848.63232421875,-0.006166026461869478,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
30,5,"[u-, -, u-, exp, x_1, +, x_7, x_1]",-((-(exp(x_1))-(x_7+x_1))),3385.724853515625,0.0261989813297987,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
31,5,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
32,5,"[**, log, **2, +, x_0, x_3, +, x_7, x_2]",(log(abs(((x_0+x_3))**2))**(x_7+x_2)),3899.79052734375,0.006832231301814318,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
33,5,"[**, +, x_7, x_3, x_9]",((x_7+x_3)**x_9),6121.9755859375,-0.006705950479954481,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
34,5,"[u-, -, u-, exp, **3, x_6, +, x_7, x_1]",-((-(exp((x_6)**3))-(x_7+x_1))),3316.496826171875,0.03659937530755997,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
35,6,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
36,6,[x_3],x_3,5848.63232421875,-0.006166026461869478,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
37,6,"[u-, -, u-, exp, x_1, +, x_7, x_1]",-((-(exp(x_1))-(x_7+x_1))),3385.724853515625,0.0261989813297987,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
38,6,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
39,6,"[**, log, **2, +, x_0, x_3, +, x_7, x_2]",(log(abs(((x_0+x_3))**2))**(x_7+x_2)),3899.79052734375,0.006832231301814318,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
40,6,[x_0],x_0,5896.38134765625,-0.00854481477290392,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
41,6,"[u-, -, u-, exp, **3, x_8, +, x_7, x_1]",-((-(exp((x_8)**3))-(x_7+x_1))),3313.96142578125,0.027608856558799744,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
42,6,"[+, log, +, cos, x_3, x_1, x_2]",(log(abs((cos(x_3)+x_1)))+x_2),3871.219482421875,0.018125692382454872,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
43,7,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
44,7,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
45,7,"[**, log, **2, +, x_0, x_3, +, x_7, x_2]",(log(abs(((x_0+x_3))**2))**(x_7+x_2)),3899.79052734375,0.006832231301814318,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
46,7,"[**, /, x_7, 0.87, x_7]",((x_7/0.87)**x_7),4064.62890625,-0.007658677641302347,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
47,7,"[+, x_7, +, u-, cos, +, x_10, x_9, x_1]",(x_7+(-(cos((x_10+x_9)))+x_1)),3316.92431640625,0.019283294677734375,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
48,7,"[+, cos, x_3, +, x_1, x_6]",(cos(x_3)+(x_1+x_6)),3859.11767578125,0.014933515340089798,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
49,7,"[-, -2.54, x_2]",(-2.54-x_2),4984.6103515625,-0.008750624023377895,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
50,7,"[+, exp, x_1, sin, +, x_7, x_2]",(exp(x_1)+sin((x_7+x_2))),3300.51171875,0.02519315853714943,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
51,8,[x_10],x_10,6123.3125,-0.009545307606458664,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
52,8,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
53,8,"[**, log, **2, +, x_0, x_3, +, x_7, x_2]",(log(abs(((x_0+x_3))**2))**(x_7+x_2)),3899.79052734375,0.006832231301814318,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
54,8,"[**, /, x_7, 0.87, x_7]",((x_7/0.87)**x_7),4064.62890625,-0.007658677641302347,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
55,8,"[+, x_7, +, u-, cos, +, x_10, x_9, x_1]",(x_7+(-(cos((x_10+x_9)))+x_1)),3316.92431640625,0.019283294677734375,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
56,8,"[+, cos, x_3, +, x_1, x_6]",(cos(x_3)+(x_1+x_6)),3859.11767578125,0.014933515340089798,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
57,8,"[-, -2.54, x_2]",(-2.54-x_2),4984.6103515625,-0.008750624023377895,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
58,8,"[+, exp, x_1, sin, +, x_7, x_2]",(exp(x_1)+sin((x_7+x_2))),3300.51171875,0.02519315853714943,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
59,8,[x_8],x_8,5173.40966796875,-0.009044382721185684,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
60,8,"[log, -, **3, x_3, **, x_4, +, x_1, x_6]",log(abs(((x_3)**3-(x_4**(x_1+x_6))))),3765.5673828125,0.017001790925860405,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
61,9,"[+, x_7, x_2]",(x_7+x_2),3963.15380859375,-0.005890344735234976,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
62,9,"[**, /, x_7, 0.87, x_7]",((x_7/0.87)**x_7),4064.62890625,-0.007658677641302347,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
63,9,"[+, x_7, +, u-, cos, +, x_10, x_9, x_1]",(x_7+(-(cos((x_10+x_9)))+x_1)),3316.92431640625,0.019283294677734375,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
64,9,"[-, -2.54, x_2]",(-2.54-x_2),4984.6103515625,-0.008750624023377895,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
65,9,"[+, exp, x_1, sin, +, x_7, x_2]",(exp(x_1)+sin((x_7+x_2))),3300.51171875,0.02519315853714943,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
66,9,[x_8],x_8,5173.40966796875,-0.009044382721185684,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
67,9,"[+, x_7, +, u-, cos, x_7, x_1]",(x_7+(-(cos(x_7))+x_1)),3323.500244140625,0.01895303465425968,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
68,9,"[/, **, x_8, x_1, **, x_8, x_3]",((x_8**x_1)/(x_8**x_3)),5772.95166015625,-0.010166283696889877,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
69,9,"[cos, **, x_7, +, x_7, x_1]",cos((x_7**(x_7+x_1))),3614.537841796875,0.003371431026607752,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
70,9,"[**, x_7, x_9]",(x_7**x_9),6121.89208984375,-0.015226781368255615,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
71,9,"[-, 0.87, x_2]",(0.87-x_2),4984.6103515625,-0.008750624023377895,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
72,9,"[-, x_0, x_1]",(x_0-x_1),5625.4375,-0.009418969973921776,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
73,9,"[+, +, exp, x_1, sin, +, x_7, x_2, sin, exp, +, x_7, x_1]",((exp(x_1)+sin((x_7+x_2)))+sin(exp((x_7+x_1)))),3217.614990234375,0.054107241332530975,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
74,9,"[cos, -, u-, exp, *, x_6, x_8, +, x_7, x_1]",cos((-(exp((x_6*x_8)))-(x_7+x_1))),3289.291015625,0.029566515237092972,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
75,9,"[-, u-, exp, x_1, +, x_7, x_1]",(-(exp(x_1))-(x_7+x_1)),3385.724853515625,0.018743276596069336,209,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,diabets
