,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[exp, *, u-, x_12, sqrt, x_5]",exp((-(x_12)*sqrt(abs(x_5)))),24.1798095703125,-60.099998474121094,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[exp, *, u-, x_12, sqrt, u-, -, x_5, x_0]",exp((-(x_12)*sqrt(abs(-((x_5-x_0)))))),20.093822479248047,-58.5,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, u-, x_12, x_5]",(-(x_12)+x_5),34.15042495727539,-77.30000305175781,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, cos, u-, x_5, u-, x_12]",(cos(-(x_5))--(x_12)),24.221834182739258,-68.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, x_12, sqrt, x_5]",(x_12-sqrt(abs(x_5))),26.95122528076172,-69.4000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, -, x_10, u-, x_12, x_5]",((x_10--(x_12))-x_5),29.503374099731445,-76.4000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, -, x_5, x_12, x_9]",((x_5-x_12)-x_9),32.46488952636719,-77.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, x_12, -, x_12, -, x_5, x_10]",(x_12+(x_12-(x_5-x_10))),28.021913528442383,-76.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, -, x_10, u-, x_12, +, u-, -0.21, *, -, -, x_12, x_3, u-, -2.25, x_12]",((x_10--(x_12))-(-(-0.21)+(((x_12-x_3)--(-2.25))*x_12))),27.588623046875,-71.4000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, -, x_10, x_3, +, u-, -0.21, *, -, -, x_12, x_3, u-, -4.66, x_12]",((x_10-x_3)-(-(-0.21)+(((x_12-x_3)--(-4.66))*x_12))),27.753599166870117,-72.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
