,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,1.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,"[sqrt, x_2]",sqrt(abs(x_2)),0.09280367940664291,2.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[+, x_3, x_2]",(x_3+x_2),0.06472239643335342,3.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[+, x_2, +, x_3, sqrt, x_1]",(x_2+(x_3+sqrt(abs(x_1)))),0.05431896075606346,6.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[+, exp, sqrt, x_2, x_3]",(exp(sqrt(abs(x_2)))+x_3),0.0643407329916954,5.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[exp, u-, +, +, x_3, x_2, sqrt, x_1]",exp(-(((x_3+x_2)+sqrt(abs(x_1))))),0.04928667098283768,8.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[+, -, sqrt, u-, x_1, exp, **3, u-, x_3, sqrt, x_2]",((sqrt(abs(-(x_1)))-exp((-(x_3))**3))+sqrt(abs(x_2))),0.04421357810497284,11.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[+, sqrt, x_1, +, x_3, x_2]",(sqrt(abs(x_1))+(x_3+x_2)),0.05431896075606346,6.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[/, **, **2, sin, log, -1.99, sin, sqrt, **, x_1, x_0, +, +, sqrt, cos, x_2, **3, x_3, exp, /, log, x_2, exp, x_3]",(((sin(log(abs(-1.99))))**2**sin(sqrt(abs((x_1**x_0)))))/((sqrt(abs(cos(x_2)))+(x_3)**3)+exp((log(abs(x_2))/exp(x_3))))),0.04217103496193886,24.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[+, -, sqrt, x_2, exp, **3, u-, x_3, sqrt, sin, sqrt, u-, x_1]",((sqrt(abs(x_2))-exp((-(x_3))**3))+sqrt(abs(sin(sqrt(abs(-(x_1))))))),0.04313359782099724,13.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
10,"[+, -, sqrt, u-, x_1, exp, **3, u-, x_3, x_2]",((sqrt(abs(-(x_1)))-exp((-(x_3))**3))+x_2),0.04923952743411064,10.0,204,256,50,256,not_spcified,size,not_specified,not_specified,ale
