,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, *, u-, +, -0.62, x_1, -, cos, x_1, u-, x_0]",log(abs((-((-0.62+x_1))*(cos(x_1)--(x_0))))),1.1655718088150024,-57.599998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
1,0,"[log, u-, u-, +, -, 3.05, x_4, x_0]",log(abs(-(-(((3.05-x_4)+x_0))))),1.2009919881820679,-67.0999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
2,0,[-0.01],-0.01,1.347643256187439,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
3,0,"[**3, x_5]",(x_5)**3,1.3475936651229858,-70.30000305175781,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
4,0,"[u-, cos, -, x_2, u-, x_4]",-(cos((x_2--(x_4)))),1.328436255455017,-68.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
5,0,"[u-, sqrt, x_7]",-(sqrt(abs(x_7))),1.3339298963546753,-69.5999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
6,0,[-1.52],-1.52,1.347643256187439,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
7,0,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-48.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
8,1,"[log, *, u-, +, -0.62, x_1, -, cos, x_1, u-, x_0]",log(abs((-((-0.62+x_1))*(cos(x_1)--(x_0))))),1.1655718088150024,-57.599998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
9,1,"[log, u-, u-, +, -, 3.05, x_4, x_0]",log(abs(-(-(((3.05-x_4)+x_0))))),1.2009919881820679,-67.0999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
10,1,"[u-, sqrt, x_7]",-(sqrt(abs(x_7))),1.3339298963546753,-69.5999984741211,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
11,1,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,-48.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
12,1,"[**3, sqrt, **, -, x_0, -, -1.12, x_7, **, cos, x_6, x_6]",(sqrt(abs(((x_0-(-1.12-x_7))**(cos(x_6)**x_6)))))**3,0.9888598918914795,-33.70000076293945,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
13,1,[x_7],x_7,1.3449324369430542,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
14,1,"[sin, u-, u-, x_2]",sin(-(-(x_2))),1.2208971977233887,-68.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
15,2,[x_7],x_7,1.3449324369430542,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
16,2,"[**, u-, exp, exp, x_0, **3, sqrt, log, sin, -2.17]",(-(exp(exp(x_0)))**(sqrt(abs(log(abs(sin(-2.17))))))**3),0.7293590307235718,-26.799999237060547,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
17,2,"[+, x_1, x_0]",(x_1+x_0),0.7676461338996887,-78.0,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
18,3,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
19,4,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
20,5,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
21,6,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
22,7,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
23,7,"[u-, +, sin, log, x_7, x_0]",-((sin(log(abs(x_7)))+x_0)),0.6701048016548157,-60.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
24,8,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
25,8,"[u-, +, sin, log, x_7, x_0]",-((sin(log(abs(x_7)))+x_0)),0.6701048016548157,-60.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
26,9,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
27,9,"[u-, +, sin, log, x_7, x_0]",-((sin(log(abs(x_7)))+x_0)),0.6701048016548157,-60.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
28,10,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
29,10,"[u-, +, sin, log, x_7, x_0]",-((sin(log(abs(x_7)))+x_0)),0.6701048016548157,-60.099998474121094,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
30,11,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
31,11,"[+, x_1, +, x_0, +, 4.17, x_0]",(x_1+(x_0+(4.17+x_0))),0.6577156782150269,-76.19999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
32,12,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
33,12,"[+, x_1, +, x_0, +, 4.17, x_0]",(x_1+(x_0+(4.17+x_0))),0.6577156782150269,-76.19999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
34,12,"[+, x_0, -, cos, sin, exp, x_5, -0.01]",(x_0+(cos(sin(exp(x_5)))--0.01)),0.6552672386169434,-51.29999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
35,13,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
36,13,"[+, x_1, +, x_0, +, 4.17, x_0]",(x_1+(x_0+(4.17+x_0))),0.6577156782150269,-76.19999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
37,13,"[+, x_0, -, cos, sin, exp, x_5, -0.01]",(x_0+(cos(sin(exp(x_5)))--0.01)),0.6552672386169434,-51.29999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
38,14,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
39,14,"[+, x_1, +, x_0, +, 4.17, x_0]",(x_1+(x_0+(4.17+x_0))),0.6577156782150269,-76.19999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
40,14,"[+, x_0, -, cos, sin, exp, x_5, -0.01]",(x_0+(cos(sin(exp(x_5)))--0.01)),0.6552672386169434,-51.29999923706055,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
41,15,[x_0],x_0,0.701570987701416,-78.9000015258789,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
42,15,"[+, x_1, +, x_0, +, 4.17, x_0]",(x_1+(x_0+(4.17+x_0))),0.6577156782150269,-76.19999694824219,208,210,60,210,not_specified,elastic_model,not_specified,not_specified,california
