,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, u-, cos, -, x_5, -3.22]",-(-(-(cos((x_5--3.22))))),18.27317237854004,-0.19009768962860107,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
1,"[**3, **2, -, **2, exp, x_5, sin, -, x_1, x_5]",((((exp(x_5))**2-sin((x_1-x_5))))**2)**3,3.2225542068481445,-0.15444108843803406,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
2,"[u-, u-, exp, cos, -, x_5, -3.22]",-(-(exp(cos((x_5--3.22))))),17.870914459228516,-0.18397299945354462,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
3,"[-, cos, u-, u-, exp, x_5, u-, u-, u-, u-, 2.51]",(cos(-(-(exp(x_5))))--(-(-(-(2.51))))),70.36872100830078,-0.19283993542194366,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
4,"[-, u-, u-, u-, u-, x_2, **3, **3, **2, exp, x_5]",(-(-(-(-(x_2))))-(((exp(x_5))**2)**3)**3),3.9981746673583984,-0.17683959007263184,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
5,"[-, u-, u-, u-, exp, x_5, u-, u-, u-, u-, -2.01]",(-(-(-(exp(x_5))))--(-(-(-(-2.01))))),76.16352081298828,-0.19601787626743317,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
6,"[-, **3, **2, exp, sin, x_1, **3, **3, **2, exp, x_5]",(((exp(sin(x_1)))**2)**3-(((exp(x_5))**2)**3)**3),3.1611437797546387,-0.14852073788642883,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
7,"[-, u-, u-, u-, u-, x_1, **3, **3, **2, exp, x_5]",(-(-(-(-(x_1))))-(((exp(x_5))**2)**3)**3),3.3492772579193115,-0.17516806721687317,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
8,"[-, u-, u-, u-, u-, -2.01, u-, u-, u-, u-, x_5]",(-(-(-(-(-2.01))))--(-(-(-(x_5))))),85.6635513305664,-0.20049501955509186,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
9,"[-, **3, exp, exp, exp, x_5, u-, u-, u-, u-, x_2]",((exp(exp(exp(x_5))))**3--(-(-(-(x_2))))),11.952183723449707,-0.17965167760849,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
10,"[-, u-, u-, u-, u-, x_5, u-, u-, u-, u-, -2.01]",(-(-(-(-(x_5))))--(-(-(-(-2.01))))),85.6635513305664,-0.20049501955509186,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
11,"[-, u-, u-, cos, u-, x_2, u-, u-, u-, u-, x_2]",(-(-(cos(-(x_2))))--(-(-(-(x_2))))),259.36688232421875,-0.20498713850975037,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
12,"[-, exp, **3, **2, exp, x_5, u-, u-, u-, u-, x_2]",(exp(((exp(x_5))**2)**3)--(-(-(-(x_2))))),6.358621120452881,-0.17917655408382416,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
13,"[-, u-, u-, u-, u-, x_2, u-, u-, u-, u-, -2.01]",(-(-(-(-(x_2))))--(-(-(-(-2.01))))),259.326416015625,-0.2042829692363739,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
14,"[-, -, u-, u-, x_1, u-, u-, u-, x_1, **3, **3, **2, exp, x_5]",((-(-(x_1))--(-(-(x_1))))-(((exp(x_5))**2)**3)**3),3.282695770263672,-0.17301693558692932,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
15,"[-, u-, u-, **2, exp, x_5, u-, u-, u-, u-, x_1]",(-(-((exp(x_5))**2))--(-(-(-(x_1))))),66.99864196777344,-0.19134432077407837,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
16,"[-, cos, u-, u-, exp, x_5, u-, u-, u-, u-, -2.01]",(cos(-(-(exp(x_5))))--(-(-(-(-2.01))))),70.36872100830078,-0.19283993542194366,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
17,"[-, u-, u-, u-, u-, x_1, u-, u-, u-, u-, x_5]",(-(-(-(-(x_1))))--(-(-(-(x_5))))),89.48368072509766,-0.20174640417099,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
18,"[cos, exp, u-, cos, -, x_5, -3.22]",cos(exp(-(cos((x_5--3.22))))),16.526723861694336,-0.18093903362751007,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
19,"[-, -, u-, u-, u-, x_5, u-, u-, u-, x_1, u-, u-, u-, u-, x_5]",((-(-(-(x_5)))--(-(-(x_1))))--(-(-(-(x_5))))),85.3205795288086,-0.19848841428756714,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
20,"[-, -, u-, u-, x_1, u-, **2, exp, x_1, **3, **3, **2, exp, x_5]",((-(-(x_1))--((exp(x_1))**2))-(((exp(x_5))**2)**3)**3),3.230656385421753,-0.161778524518013,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
21,"[-, **3, **3, **2, exp, x_5, u-, u-, u-, u-, x_2]",((((exp(x_5))**2)**3)**3--(-(-(-(x_2))))),3.9981746673583984,-0.17683959007263184,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
22,"[-, u-, u-, u-, exp, x_5, u-, u-, u-, u-, 4.56]",(-(-(-(exp(x_5))))--(-(-(-(4.56))))),76.16352081298828,-0.19601787626743317,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
23,"[-, -, u-, u-, u-, x_1, u-, u-, u-, -3.48, -, u-, u-, x_1, u-, u-, u-, x_5]",((-(-(-(x_1)))--(-(-(-3.48))))-(-(-(x_1))--(-(-(x_5))))),127.04635620117188,-0.20403547585010529,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,yachthydrodynamics
