,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,-78.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
1,"[-, x_2, u-, x_3]",(x_2--(x_3)),0.06472239643335342,-77.30000305175781,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
2,"[-, +, x_3, +, +, sqrt, x_1, 4.28, x_2, *, x_0, u-, x_1]",((x_3+((sqrt(abs(x_1))+4.28)+x_2))-(x_0*-(x_1))),0.052072931081056595,-65.0999984741211,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
3,"[u-, u-, +, x_2, +, *, x_0, x_1, +, x_2, x_3]",-(-((x_2+((x_0*x_1)+(x_2+x_3))))),0.06123397871851921,-73.9000015258789,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
4,"[-, u-, u-, +, x_2, +, x_2, x_3, u-, +, +, *, x_0, x_0, -1.12, +, x_2, x_3]",(-(-((x_2+(x_2+x_3))))--((((x_0*x_0)+-1.12)+(x_2+x_3)))),0.060673534870147705,-70.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
5,"[-, x_2, u-, +, +, x_2, x_3, +, *, x_0, x_1, x_3]",(x_2--(((x_2+x_3)+((x_0*x_1)+x_3)))),0.060714978724718094,-73.69999694824219,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
6,"[+, *, u-, +, x_2, x_3, -3.96, x_2]",((-((x_2+x_3))*-3.96)+x_2),0.06357795745134354,-75.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
7,"[-, +, x_3, +, +, sqrt, x_1, sin, x_2, x_2, *, x_0, u-, x_1]",((x_3+((sqrt(abs(x_1))+sin(x_2))+x_2))-(x_0*-(x_1))),0.04878218099474907,-61.0,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
8,"[-, /, log, x_2, exp, +, sqrt, x_1, x_3, u-, +, x_3, *, x_2, x_2]",((log(abs(x_2))/exp((sqrt(abs(x_1))+x_3)))--((x_3+(x_2*x_2)))),0.04795708879828453,-52.400001525878906,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
9,"[+, sqrt, x_1, +, x_2, x_3]",(sqrt(abs(x_1))+(x_2+x_3)),0.05431896075606346,-68.5,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
10,"[-, /, x_3, exp, +, sqrt, x_1, x_3, exp, -, u-, x_2, x_2]",((x_3/exp((sqrt(abs(x_1))+x_3)))-exp((-(x_2)-x_2))),0.04827501252293587,-53.29999923706055,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
11,"[-, /, -3.96, exp, +, sqrt, x_1, x_3, u-, +, +, x_2, +, x_2, x_2, +, sqrt, x_1, x_3]",((-3.96/exp((sqrt(abs(x_1))+x_3)))--(((x_2+(x_2+x_2))+(sqrt(abs(x_1))+x_3)))),0.0456131249666214,-50.599998474121094,203,256,50,256,not_spcified,elastic_model,not_specified,not_specified,ale
