,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.1296858787536621,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
1,0,[x_3],x_3,24.339555740356445,-0.13848894834518433,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
2,0,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-0.1365581750869751,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
3,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
4,0,[x_2],x_2,24.545021057128906,-0.1400456577539444,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
5,1,[x_3],x_3,24.339555740356445,-0.13848894834518433,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
6,1,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-0.1365581750869751,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
7,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
8,1,"[u-, 4.45]",-(4.45),24.615882873535156,-0.14959582686424255,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
9,1,"[**3, cos, *, **, -2.5, x_1, x_2]",(cos(((-2.5**x_1)*x_2)))**3,24.52625846862793,-0.1392427235841751,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
10,1,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13124851882457733,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
11,1,"[sqrt, x_2]",sqrt(abs(x_2)),24.530445098876953,-0.14253927767276764,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
12,2,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
13,2,"[u-, 4.45]",-(4.45),24.615882873535156,-0.14959582686424255,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
14,2,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13124851882457733,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
15,2,"[sin, x_2]",sin(x_2),24.523927688598633,-0.14274656772613525,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
16,2,"[**2, *, x_2, x_0]",((x_2*x_0))**2,24.555946350097656,-0.1439383327960968,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
17,2,"[u-, +, x_4, x_1]",-((x_4+x_1)),23.259254455566406,-0.14112672209739685,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
18,3,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
19,3,"[u-, 4.45]",-(4.45),24.615882873535156,-0.14959582686424255,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
20,3,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13124851882457733,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
21,3,"[u-, +, x_4, x_1]",-((x_4+x_1)),23.259254455566406,-0.14112672209739685,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
22,3,[x_4],x_4,23.15311622619629,-0.13480153679847717,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
23,3,"[sqrt, *, 1.0, x_3]",sqrt(abs((1.0*x_3))),24.13734245300293,-0.14543114602565765,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
24,4,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
25,4,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13124851882457733,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
26,4,"[u-, +, x_4, x_1]",-((x_4+x_1)),23.259254455566406,-0.14112672209739685,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
27,4,"[sqrt, *, 1.0, x_3]",sqrt(abs((1.0*x_3))),24.13734245300293,-0.14543114602565765,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
28,4,"[/, x_2, x_2]",(x_2/x_2),24.52025604248047,-0.15358856320381165,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
29,4,"[exp, x_4]",exp(x_4),22.948822021484375,-0.13966047763824463,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
30,5,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
31,5,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13124851882457733,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
32,5,"[/, x_2, x_2]",(x_2/x_2),24.52025604248047,-0.15358856320381165,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
33,5,"[exp, x_4]",exp(x_4),22.948822021484375,-0.13966047763824463,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
34,5,"[**, 3.59, x_4]",(3.59**x_4),22.992813110351562,-0.14972007274627686,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
35,5,"[+, sin, x_5, u-, x_4]",(sin(x_5)+-(x_4)),22.761911392211914,-0.13205595314502716,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
36,6,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
37,6,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13124851882457733,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
38,6,"[/, x_2, x_2]",(x_2/x_2),24.52025604248047,-0.15358856320381165,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
39,6,"[exp, x_4]",exp(x_4),22.948822021484375,-0.13966047763824463,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
40,6,"[**, 3.59, x_4]",(3.59**x_4),22.992813110351562,-0.14972007274627686,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,windspeed
