,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,1.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, sin, +, x_3, x_0]",(x_3+sin((x_3+x_0))),1.6702134609222412,6.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
2,"[+, x_4, x_3]",(x_4+x_3),1.899004340171814,3.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
3,"[+, x_3, +, x_3, x_0]",(x_3+(x_3+x_0)),1.715983271598816,5.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
4,"[+, x_3, sin, x_4]",(x_3+sin(x_4)),1.8268814086914062,4.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
5,"[+, +, x_3, cos, **2, sqrt, x_1, +, x_3, x_0]",((x_3+cos((sqrt(abs(x_1)))**2))+(x_3+x_0)),1.5859726667404175,10.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
6,"[+, +, x_3, cos, +, x_1, exp, -3.48, +, x_3, x_0]",((x_3+cos((x_1+exp(-3.48))))+(x_3+x_0)),1.5841150283813477,11.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
7,"[+, +, x_3, cos, +, sqrt, x_6, sin, x_5, +, x_3, x_0]",((x_3+cos((sqrt(abs(x_6))+sin(x_5))))+(x_3+x_0)),1.5759598016738892,12.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
8,"[+, +, x_3, x_0, +, x_3, cos, -, cos, x_2, +, x_3, x_0]",((x_3+x_0)+(x_3+cos((cos(x_2)-(x_3+x_0))))),1.536680817604065,13.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
9,"[+, x_3, sin, u-, -, x_2, sin, x_0]",(x_3+sin(-((x_2-sin(x_0))))),1.6346354484558105,8.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
10,"[+, +, x_3, cos, log, exp, x_1, +, x_3, x_0]",((x_3+cos(log(abs(exp(x_1)))))+(x_3+x_0)),1.5859726667404175,10.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
11,"[+, +, x_3, cos, +, sqrt, x_6, sin, x_5, +, sin, cos, x_1, x_0]",((x_3+cos((sqrt(abs(x_6))+sin(x_5))))+(sin(cos(x_1))+x_0)),1.4756112098693848,14.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
12,"[+, cos, x_5, +, x_3, sin, +, x_3, x_0]",(cos(x_5)+(x_3+sin((x_3+x_0)))),1.630895972251892,9.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
13,"[+, sin, sin, -, cos, x_6, sin, x_2, +, +, x_3, sin, +, x_3, x_0, cos, -, cos, x_2, +, x_3, x_0]",(sin(sin((cos(x_6)-sin(x_2))))+((x_3+sin((x_3+x_0)))+cos((cos(x_2)-(x_3+x_0))))),1.434014916419983,22.0,202,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
