,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,5.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
1,0,[x_11],x_11,76.66217803955078,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
2,0,"[u-, x_10]",-(x_10),61.76319122314453,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
3,1,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,5.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
4,1,[x_10],x_10,61.76319122314453,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
5,2,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,5.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
6,2,[x_10],x_10,61.76319122314453,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
7,2,"[+, exp, log, *, x_5, x_10, **2, -, sin, u-, x_5, cos, x_9]",(exp(log(abs((x_5*x_10))))+((sin(-(x_5))-cos(x_9)))**2),39.33328628540039,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
8,3,[x_10],x_10,61.76319122314453,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
9,3,"[+, exp, log, *, x_5, x_10, **2, -, sin, u-, x_5, cos, x_9]",(exp(log(abs((x_5*x_10))))+((sin(-(x_5))-cos(x_9)))**2),39.33328628540039,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
10,3,"[exp, x_5]",exp(x_5),55.59759521484375,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
11,3,"[exp, sin, x_12]",exp(sin(x_12)),41.137996673583984,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
12,4,[x_12],x_12,39.54974365234375,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
13,4,"[exp, u-, exp, sin, u-, x_12]",exp(-(exp(sin(-(x_12))))),34.84440612792969,6.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
14,5,[x_12],x_12,39.54974365234375,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
15,5,"[exp, u-, exp, sin, u-, x_12]",exp(-(exp(sin(-(x_12))))),34.84440612792969,6.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
16,5,"[exp, **, sqrt, exp, -0.54, +, sin, x_12, sin, exp, x_9]",exp((sqrt(abs(exp(-0.54)))**(sin(x_12)+sin(exp(x_9))))),33.30533218383789,11.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
17,6,[x_12],x_12,39.54974365234375,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
18,6,"[exp, u-, exp, sin, u-, x_12]",exp(-(exp(sin(-(x_12))))),34.84440612792969,6.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
19,6,"[exp, **, sqrt, exp, -0.54, +, sin, x_12, sin, exp, x_9]",exp((sqrt(abs(exp(-0.54)))**(sin(x_12)+sin(exp(x_9))))),33.30533218383789,11.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
20,6,"[sin, *, **, cos, x_8, **2, **2, x_3, x_12]",sin(((cos(x_8)**((x_3)**2)**2)*x_12)),34.55498504638672,9.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
21,6,"[+, u-, sin, **, u-, x_6, sqrt, x_0, +, u-, x_5, sin, x_12]",(-(sin((-(x_6)**sqrt(abs(x_0)))))+(-(x_5)+sin(x_12))),31.485851287841797,13.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
22,7,[x_12],x_12,39.54974365234375,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
23,7,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
24,7,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
25,8,[x_12],x_12,39.54974365234375,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
26,8,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
27,8,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
28,9,[x_12],x_12,39.54974365234375,1.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
29,9,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
30,9,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,209,210,60,210,not_specified,size,not_specified,not_specified,boston
