,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sqrt, x_6]",(sqrt(abs(x_6)))**2,1.3067628145217896,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
1,0,"[sin, exp, **2, x_0]",sin(exp((x_0)**2)),1.1714582443237305,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
2,0,[-0.01],-0.01,1.347643256187439,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
3,0,"[**3, x_5]",(x_5)**3,1.3475936651229858,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
4,0,[-1.52],-1.52,1.347643256187439,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
5,0,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
6,1,"[**2, sqrt, x_6]",(sqrt(abs(x_6)))**2,1.3067628145217896,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
7,1,"[sin, exp, **2, x_0]",sin(exp((x_0)**2)),1.1714582443237305,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
8,1,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
9,1,[x_5],x_5,1.3467310667037964,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
10,2,"[sin, exp, **2, x_0]",sin(exp((x_0)**2)),1.1714582443237305,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
11,2,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),0.9920597076416016,7.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
12,2,[x_5],x_5,1.3467310667037964,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
13,2,"[exp, cos, x_2]",exp(cos(x_2)),1.2556867599487305,3.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
14,2,"[u-, x_3]",-(x_3),1.3450727462768555,2.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
15,2,"[*, sin, x_0, exp, x_1]",(sin(x_0)*exp(x_1)),1.002038598060608,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
16,3,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
17,4,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
18,5,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
19,6,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
20,7,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
21,8,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
22,9,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
23,10,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
24,11,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
25,11,"[+, cos, sqrt, u-, x_6, x_0]",(cos(sqrt(abs(-(x_6))))+x_0),0.6889613270759583,6.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
26,12,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
27,12,"[+, cos, sqrt, u-, x_6, x_0]",(cos(sqrt(abs(-(x_6))))+x_0),0.6889613270759583,6.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
28,12,"[-, -, sin, x_6, x_0, *, **2, /, sin, x_6, x_6, sin, /, u-, x_7, sqrt, x_6]",((sin(x_6)-x_0)-(((sin(x_6)/x_6))**2*sin((-(x_7)/sqrt(abs(x_6)))))),0.632076621055603,17.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
29,13,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
30,13,"[+, cos, sqrt, u-, x_6, x_0]",(cos(sqrt(abs(-(x_6))))+x_0),0.6889613270759583,6.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
31,13,"[-, -, sin, x_6, x_0, *, **2, /, sin, x_6, x_6, sin, /, u-, x_7, sqrt, x_6]",((sin(x_6)-x_0)-(((sin(x_6)/x_6))**2*sin((-(x_7)/sqrt(abs(x_6)))))),0.632076621055603,17.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
32,14,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
33,14,"[-, -, sin, x_6, x_0, *, **2, /, sin, x_6, x_6, sin, /, u-, x_7, sqrt, x_6]",((sin(x_6)-x_0)-(((sin(x_6)/x_6))**2*sin((-(x_7)/sqrt(abs(x_6)))))),0.632076621055603,17.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
34,14,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
35,15,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
36,15,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
37,15,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
38,16,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
39,16,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
40,16,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
41,17,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
42,17,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
43,17,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
44,18,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
45,18,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
46,18,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
47,19,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
48,19,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
49,19,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
50,20,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
51,20,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
52,20,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
53,21,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
54,21,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
55,21,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
56,21,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
57,22,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
58,22,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
59,22,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
60,22,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
61,23,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
62,23,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
63,23,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
64,23,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
65,23,"[+, sin, +, x_0, u-, sin, x_5, x_0]",(sin((x_0+-(sin(x_5))))+x_0),0.6309183835983276,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
66,24,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
67,24,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
68,24,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
69,24,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
70,24,"[+, sin, +, x_0, u-, sin, x_5, x_0]",(sin((x_0+-(sin(x_5))))+x_0),0.6309183835983276,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
71,25,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
72,25,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
73,25,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
74,25,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
75,25,"[+, sin, +, x_0, u-, sin, x_5, x_0]",(sin((x_0+-(sin(x_5))))+x_0),0.6309183835983276,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
76,26,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
77,26,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
78,26,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
79,26,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
80,26,"[+, sin, +, x_0, u-, sin, x_5, x_0]",(sin((x_0+-(sin(x_5))))+x_0),0.6309183835983276,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
81,27,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
82,27,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
83,27,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
84,27,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
85,27,"[+, sin, +, x_0, u-, sin, x_5, x_0]",(sin((x_0+-(sin(x_5))))+x_0),0.6309183835983276,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
86,28,[x_0],x_0,0.701570987701416,1.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
87,28,"[+, x_0, u-, sin, x_5]",(x_0+-(sin(x_5))),0.6507494449615479,5.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
88,28,"[+, cos, +, sin, +, -2.43, x_5, cos, 3.88, x_0]",(cos((sin((-2.43+x_5))+cos(3.88)))+x_0),0.6100111603736877,10.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
89,28,"[+, cos, x_6, x_0]",(cos(x_6)+x_0),0.6931280493736267,4.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
90,28,"[+, sin, +, x_0, u-, sin, x_5, x_0]",(sin((x_0+-(sin(x_5))))+x_0),0.6309183835983276,8.0,208,210,60,210,not_specified,size,not_specified,not_specified,california
