,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_5]",-(exp(x_5)),55.59759521484375,0.1088457927107811,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
1,0,"[cos, x_0]",cos(x_0),72.54971313476562,0.10858522355556488,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
2,0,[x_5],x_5,48.859561920166016,0.12490503489971161,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
3,1,"[u-, exp, x_5]",-(exp(x_5)),55.59759521484375,0.1088457927107811,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
4,1,"[cos, x_0]",cos(x_0),72.54971313476562,0.10858522355556488,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
5,1,"[exp, sin, log, exp, x_12]",exp(sin(log(abs(exp(x_12))))),41.137996673583984,0.11415879428386688,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
6,1,"[cos, exp, x_3]",cos(exp(x_3)),85.39032745361328,0.1081458330154419,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
7,2,"[u-, exp, x_5]",-(exp(x_5)),55.59759521484375,0.1088457927107811,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
8,2,"[cos, x_0]",cos(x_0),72.54971313476562,0.10858522355556488,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
9,2,"[exp, sin, log, exp, x_12]",exp(sin(log(abs(exp(x_12))))),41.137996673583984,0.11415879428386688,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
10,2,"[cos, exp, x_3]",cos(exp(x_3)),85.39032745361328,0.1081458330154419,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
11,2,"[exp, cos, exp, **3, exp, x_5]",exp(cos(exp((exp(x_5))**3))),87.24034881591797,0.10608616471290588,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
12,2,[x_12],x_12,39.54974365234375,0.12391969561576843,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
13,3,"[u-, exp, x_5]",-(exp(x_5)),55.59759521484375,0.1088457927107811,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
14,3,"[exp, sin, log, exp, x_12]",exp(sin(log(abs(exp(x_12))))),41.137996673583984,0.11415879428386688,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
15,3,"[cos, exp, x_3]",cos(exp(x_3)),85.39032745361328,0.1081458330154419,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
16,3,"[exp, cos, exp, **3, exp, x_5]",exp(cos(exp((exp(x_5))**3))),87.24034881591797,0.10608616471290588,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
17,3,"[cos, exp, x_9]",cos(exp(x_9)),67.60466003417969,0.10815984010696411,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
18,3,"[u-, u-, sqrt, cos, x_7]",-(-(sqrt(abs(cos(x_7))))),86.83234405517578,0.10783319175243378,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
19,3,"[log, **2, sqrt, exp, x_12]",log(abs((sqrt(abs(exp(x_12))))**2)),39.54974365234375,0.11668305099010468,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
20,4,"[u-, exp, x_5]",-(exp(x_5)),55.59759521484375,0.1088457927107811,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
21,4,"[cos, exp, x_9]",cos(exp(x_9)),67.60466003417969,0.10815984010696411,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
22,4,"[exp, exp, exp, cos, x_9]",exp(exp(exp(cos(x_9)))),80.23335266113281,0.10514366626739502,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
23,4,"[u-, u-, cos, cos, exp, x_3]",-(-(cos(cos(exp(x_3))))),85.39032745361328,0.10390330106019974,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
24,4,"[cos, sqrt, exp, x_12]",cos(sqrt(abs(exp(x_12)))),48.385215759277344,0.11046712100505829,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
25,4,"[**3, exp, u-, sqrt, exp, x_12]",(exp(-(sqrt(abs(exp(x_12))))))**3,30.718496322631836,0.11080384254455566,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
26,4,"[**3, exp, u-, exp, exp, x_11]",(exp(-(exp(exp(x_11)))))**3,77.20183563232422,0.1077733188867569,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
27,5,"[exp, exp, exp, cos, x_9]",exp(exp(exp(cos(x_9)))),80.23335266113281,0.10514366626739502,203,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
