,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,1.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, x_4]",(x_3+x_4),1.899004340171814,3.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
2,"[+, x_3, +, x_0, x_3]",(x_3+(x_0+x_3)),1.715983271598816,5.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
3,"[+, x_3, sin, +, x_3, x_0]",(x_3+sin((x_3+x_0))),1.6702134609222412,6.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
4,"[+, x_3, sin, x_4]",(x_3+sin(x_4)),1.8268814086914062,4.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
5,"[+, cos, u-, u-, x_6, +, +, x_3, x_0, x_3]",(cos(-(-(x_6)))+((x_3+x_0)+x_3)),1.6195570230484009,10.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
6,"[+, x_3, +, cos, x_5, sin, +, x_3, x_0]",(x_3+(cos(x_5)+sin((x_3+x_0)))),1.630895972251892,9.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
7,"[-, sin, +, x_3, x_0, -, -, sqrt, u-, x_6, sin, +, x_3, x_0, x_3]",(sin((x_3+x_0))-((sqrt(abs(-(x_6)))-sin((x_3+x_0)))-x_3)),1.5418189764022827,15.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
8,"[+, u-, -, cos, x_3, **3, cos, x_6, +, +, x_3, x_0, x_3]",(-((cos(x_3)-(cos(x_6))**3))+((x_3+x_0)+x_3)),1.5968000888824463,13.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
9,"[-, -, u-, +, x_3, x_0, sin, u-, sqrt, x_6, x_3]",((-((x_3+x_0))-sin(-(sqrt(abs(x_6)))))-x_3),1.596943736076355,11.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
10,"[-, sin, x_3, -, -, sqrt, u-, x_6, sin, +, x_3, x_0, sin, -1.18]",(sin(x_3)-((sqrt(abs(-(x_6)))-sin((x_3+x_0)))-sin(-1.18))),1.5641167163848877,14.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
11,"[+, +, -, x_3, sqrt, x_1, x_0, x_3]",(((x_3-sqrt(abs(x_1)))+x_0)+x_3),1.6461652517318726,8.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
12,"[-, cos, -, sqrt, exp, x_1, sin, +, x_3, x_0, -, -, sqrt, u-, x_6, sin, +, x_3, x_0, sin, -1.18]",(cos((sqrt(abs(exp(x_1)))-sin((x_3+x_0))))-((sqrt(abs(-(x_6)))-sin((x_3+x_0)))-sin(-1.18))),1.455745816230774,21.0,200,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
