,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, sqrt, sin, *, x_1, -0.73]",-(exp(sqrt(abs(sin((x_1*-0.73)))))),0.03389955684542656,-0.13526135683059692,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
1,0,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.09837306290864944,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
2,0,"[sin, **2, log, u-, x_1]",sin((log(abs(-(x_1))))**2),0.031373005360364914,-0.12823086977005005,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
3,0,[x_3],x_3,0.033963561058044434,-0.13848894834518433,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
4,0,"[sqrt, -, log, **3, *, 0.57, x_3, x_3]",sqrt(abs((log(abs(((0.57*x_3))**3))-x_3))),0.03172735869884491,-0.13448217511177063,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
5,0,[x_2],x_2,0.03398410230875015,-0.1400456577539444,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
6,0,"[sin, cos, u-, x_2]",sin(cos(-(x_2))),0.028549719601869583,-0.1279594451189041,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
7,0,"[exp, *, **2, x_2, x_3]",exp(((x_2)**2*x_3)),0.03394026681780815,-0.13647153973579407,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
8,1,"[log, exp, +, /, cos, x_0, exp, x_1, cos, u-, x_2]",log(abs(exp(((cos(x_0)/exp(x_1))+cos(-(x_2)))))),0.027947327122092247,-0.09837306290864944,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
9,1,"[sin, **2, log, u-, x_1]",sin((log(abs(-(x_1))))**2),0.031373005360364914,-0.12823086977005005,206,210,60,210,not_specified,neuralnet-counts-feynman,not_specified,not_specified,vladislavleva
