,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,-78.9000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
1,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,-78.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
2,"[+, *, x_1, x_0, x_3]",((x_1*x_0)+x_3),8.80800724029541,-77.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
3,"[+, +, x_1, x_3, +, x_0, x_4]",((x_1+x_3)+(x_0+x_4)),6.545844078063965,-76.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
4,"[u-, u-, *, -, -4.79, x_3, +, +, x_1, x_3, +, x_0, x_4]",-(-(((-4.79-x_3)*((x_1+x_3)+(x_0+x_4))))),5.959856033325195,-73.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
5,"[+, +, x_1, x_3, +, +, +, +, x_1, x_3, +, x_0, x_4, x_3, +, x_0, x_4]",((x_1+x_3)+((((x_1+x_3)+(x_0+x_4))+x_3)+(x_0+x_4))),5.821478366851807,-71.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
6,"[-, x_3, +, u-, +, log, x_0, +, x_0, x_3, *, -, -4.82, u-, x_4, +, +, x_1, x_3, x_4]",(x_3-(-((log(abs(x_0))+(x_0+x_3)))+((-4.82--(x_4))*((x_1+x_3)+x_4)))),5.161468505859375,-61.70000076293945,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
7,"[*, -, -4.82, x_3, +, +, x_1, x_3, +, x_0, x_4]",((-4.82-x_3)*((x_1+x_3)+(x_0+x_4))),5.960891246795654,-74.4000015258789,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
8,"[+, +, x_3, +, x_4, x_1, x_0]",((x_3+(x_4+x_1))+x_0),6.545844078063965,-76.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
9,"[+, +, x_1, x_0, +, +, +, +, x_1, x_3, +, x_3, x_4, x_3, +, x_0, x_4]",((x_1+x_0)+((((x_1+x_3)+(x_3+x_4))+x_3)+(x_0+x_4))),5.821478366851807,-71.69999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
10,"[+, u-, +, +, x_4, x_3, x_0, +, u-, +, log, x_0, **3, x_3, *, -, -4.82, u-, x_4, +, +, x_1, x_3, -3.77]",(-(((x_4+x_3)+x_0))+(-((log(abs(x_0))+(x_3)**3))+((-4.82--(x_4))*((x_1+x_3)+-3.77)))),5.127078056335449,-56.0,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
11,"[-, -, -4.82, u-, x_4, u-, *, -, -4.82, x_3, +, +, x_1, x_3, +, x_0, x_4]",((-4.82--(x_4))--(((-4.82-x_3)*((x_1+x_3)+(x_0+x_4))))),5.817080020904541,-71.19999694824219,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
12,"[+, +, +, x_0, x_4, x_3, +, x_1, x_3]",(((x_0+x_4)+x_3)+(x_1+x_3)),6.048289775848389,-75.30000305175781,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
13,"[+, u-, +, log, x_0, x_3, *, -3.77, +, +, x_1, x_3, x_4]",(-((log(abs(x_0))+x_3))+(-3.77*((x_1+x_3)+x_4))),5.519790172576904,-65.0999984741211,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
14,"[-, x_3, +, u-, +, log, x_0, x_3, *, -, -4.82, u-, x_4, +, +, x_1, x_3, x_4]",(x_3-(-((log(abs(x_0))+x_3))+((-4.82--(x_4))*((x_1+x_3)+x_4)))),5.479115009307861,-62.599998474121094,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
15,"[+, /, *, x_0, log, x_2, sqrt, -3.77, +, u-, +, log, x_0, **3, x_3, *, -, -4.82, u-, x_4, +, +, x_1, x_3, x_4]",(((x_0*log(abs(x_2)))/sqrt(abs(-3.77)))+(-((log(abs(x_0))+(x_3)**3))+((-4.82--(x_4))*((x_1+x_3)+x_4)))),4.844780445098877,-48.5,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
16,"[+, u-, +, +, +, x_0, x_3, sin, x_0, x_3, +, u-, +, log, x_0, *, x_4, x_3, *, -, -4.82, u-, x_4, +, +, x_1, x_3, x_4]",(-((((x_0+x_3)+sin(x_0))+x_3))+(-((log(abs(x_0))+(x_4*x_3)))+((-4.82--(x_4))*((x_1+x_3)+x_4)))),5.097846031188965,-54.20000076293945,206,256,50,256,not_spcified,elastic_model,not_specified,not_specified,friedman1
