,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,15.352842330932617,1.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
1,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,3.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
2,"[+, x_3, sqrt, x_0]",(x_3+sqrt(abs(x_0))),11.084382057189941,4.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
3,"[+, x_0, +, x_1, x_3]",(x_0+(x_1+x_3)),8.873510360717773,5.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
4,"[+, +, sqrt, u-, x_0, x_3, *, x_4, x_1]",((sqrt(abs(-(x_0)))+x_3)+(x_4*x_1)),6.006908893585205,9.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
5,"[+, +, sqrt, sin, x_0, x_3, *, x_4, /, sin, x_1, sqrt, x_4]",((sqrt(abs(sin(x_0)))+x_3)+(x_4*(sin(x_1)/sqrt(abs(x_4))))),5.321745872497559,13.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
6,"[+, sqrt, *, x_1, x_0, x_3]",(sqrt(abs((x_1*x_0)))+x_3),7.022796154022217,6.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
7,"[+, +, sqrt, sin, x_0, x_3, *, x_4, sqrt, x_1]",((sqrt(abs(sin(x_0)))+x_3)+(x_4*sqrt(abs(x_1)))),5.724968910217285,10.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
8,"[+, +, x_1, x_3, +, x_4, x_0]",((x_1+x_3)+(x_4+x_0)),6.545844078063965,7.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
9,"[+, *, sqrt, cos, sin, x_4, +, sqrt, x_1, sqrt, u-, x_0, log, exp, +, x_4, x_3]",((sqrt(abs(cos(sin(x_4))))*(sqrt(abs(x_1))+sqrt(abs(-(x_0)))))+log(abs(exp((x_4+x_3))))),4.868282318115234,17.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
10,"[+, +, sqrt, x_0, x_3, *, x_4, /, sin, x_1, sqrt, x_4]",((sqrt(abs(x_0))+x_3)+(x_4*(sin(x_1)/sqrt(abs(x_4))))),5.549683570861816,12.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
11,"[+, +, +, x_1, x_3, sqrt, x_0, x_4]",(((x_1+x_3)+sqrt(abs(x_0)))+x_4),6.115177631378174,8.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
12,"[+, +, sqrt, sin, sin, x_0, x_3, *, x_4, /, sin, x_1, sqrt, x_4]",((sqrt(abs(sin(sin(x_0))))+x_3)+(x_4*(sin(x_1)/sqrt(abs(x_4))))),5.2299580574035645,14.0,202,256,50,256,not_spcified,size,not_specified,not_specified,friedman1
