,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,-78.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, x_4]",(x_3+x_4),1.899004340171814,-78.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
2,"[+, x_3, -, x_4, x_5]",(x_3+(x_4-x_5)),1.7978261709213257,-77.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
3,"[u-, +, +, x_3, x_3, x_0]",-(((x_3+x_3)+x_0)),1.715983271598816,-76.4000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
4,"[+, +, u-, x_3, +, u-, x_0, u-, x_3, +, x_5, u-, +, x_4, u-, x_6]",((-(x_3)+(-(x_0)+-(x_3)))+(x_5+-((x_4+-(x_6))))),1.6383395195007324,-70.9000015258789,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
5,"[+, u-, +, x_3, -, x_4, x_5, u-, +, +, +, x_3, -4.53, x_0, x_3]",(-((x_3+(x_4-x_5)))+-((((x_3+-4.53)+x_0)+x_3))),1.6967968940734863,-72.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
6,"[u-, +, +, u-, cos, x_1, +, u-, x_0, u-, x_3, u-, x_3]",-(((-(cos(x_1))+(-(x_0)+-(x_3)))+-(x_3))),1.5859726667404175,-64.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
7,"[+, +, x_5, u-, +, x_4, x_3, u-, +, +, +, x_3, 1.16, x_0, x_3]",((x_5+-((x_4+x_3)))+-((((x_3+1.16)+x_0)+x_3))),1.6967968940734863,-72.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
8,"[+, +, u-, cos, x_1, +, u-, x_0, u-, x_3, +, x_5, u-, +, x_4, u-, x_6]",((-(cos(x_1))+(-(x_0)+-(x_3)))+(x_5+-((x_4+-(x_6))))),1.564376711845398,-62.29999923706055,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
9,"[+, +, +, u-, x_3, +, u-, x_0, u-, x_3, +, u-, x_0, u-, -, x_4, x_4, +, x_5, x_1]",(((-(x_3)+(-(x_0)+-(x_3)))+(-(x_0)+-((x_4-x_4))))+(x_5+x_1)),1.605285882949829,-69.0999984741211,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
10,"[-, +, +, u-, cos, x_1, +, u-, x_0, u-, x_3, +, x_5, u-, +, 4.88, x_3, sin, +, x_5, u-, x_3]",(((-(cos(x_1))+(-(x_0)+-(x_3)))+(x_5+-((4.88+x_3))))-sin((x_5+-(x_3)))),1.5169870853424072,-56.400001525878906,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
11,"[+, +, +, u-, cos, x_1, +, u-, x_0, u-, x_3, sin, u-, x_4, +, +, x_1, +, u-, x_0, *, x_3, -0.42, +, x_5, u-, +, x_4, x_3]",(((-(cos(x_1))+(-(x_0)+-(x_3)))+sin(-(x_4)))+((x_1+(-(x_0)+(x_3*-0.42)))+(x_5+-((x_4+x_3))))),1.488195538520813,-53.0,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
12,"[u-, +, +, u-, u-, x_1, +, u-, x_0, u-, x_3, +, x_5, u-, +, x_4, x_3]",-(((-(-(x_1))+(-(x_0)+-(x_3)))+(x_5+-((x_4+x_3))))),1.619544506072998,-70.19999694824219,201,256,50,256,not_spcified,elastic_model,not_specified,not_specified,aquatictoxicity
