,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[cos, cos, cos, cos, log, x_0]",cos(cos(cos(cos(log(abs(x_0)))))),0.5402266383171082,-0.05968480557203293,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[cos, cos, cos, cos, **3, x_0]",cos(cos(cos(cos((x_0)**3)))),0.636372983455658,-0.0630502924323082,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[cos, cos, cos, cos, cos, x_0]",cos(cos(cos(cos(cos(x_0))))),0.6752558946609497,-0.06769382208585739,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[+, cos, cos, cos, cos, x_0, x_0]",(cos(cos(cos(cos(x_0))))+x_0),0.10108271986246109,-0.05446486920118332,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[log, +, x_0, cos, cos, **3, -0.26]",log(abs((x_0+cos(cos((-0.26)**3))))),0.00028227304574102163,-0.04208821803331375,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[log, +, x_0, cos, cos, cos, x_0]",log(abs((x_0+cos(cos(cos(x_0)))))),0.00040823029121384025,-0.047058023512363434,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[cos, **3, cos, cos, log, x_0]",cos((cos(cos(log(abs(x_0)))))**3),0.4793826639652252,-0.05521678179502487,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[log, +, x_0, cos, cos, cos, 4.73]",log(abs((x_0+cos(cos(cos(4.73)))))),0.0002822730748448521,-0.0457443967461586,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[+, x_0, cos, cos, cos, cos, 4.0]",(x_0+cos(cos(cos(cos(4.0))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[+, x_0, cos, cos, cos, cos, 4.64]",(x_0+cos(cos(cos(cos(4.64))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[+, x_0, cos, cos, cos, cos, 2.09]",(x_0+cos(cos(cos(cos(2.09))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[+, x_0, cos, cos, cos, cos, 1.95]",(x_0+cos(cos(cos(cos(1.95))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[+, x_0, cos, cos, cos, cos, 1.68]",(x_0+cos(cos(cos(cos(1.68))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
13,"[+, cos, cos, cos, cos, 3.02, x_0]",(cos(cos(cos(cos(3.02))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
14,"[+, x_0, cos, cos, cos, cos, 4.73]",(x_0+cos(cos(cos(cos(4.73))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
15,"[+, x_0, cos, cos, cos, cos, 2.95]",(x_0+cos(cos(cos(cos(2.95))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
16,"[+, x_0, cos, cos, cos, cos, -4.16]",(x_0+cos(cos(cos(cos(-4.16))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
17,"[+, x_0, cos, cos, cos, cos, 4.93]",(x_0+cos(cos(cos(cos(4.93))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
18,"[log, +, x_0, cos, cos, **2, 0.03]",log(abs((x_0+cos(cos((0.03)**2))))),0.0002822686219587922,-0.03912197798490524,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
19,"[+, x_0, cos, cos, cos, cos, 1.28]",(x_0+cos(cos(cos(cos(1.28))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
20,"[+, cos, cos, cos, cos, -4.25, x_0]",(cos(cos(cos(cos(-4.25))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
21,"[+, cos, cos, cos, cos, 2.98, x_0]",(cos(cos(cos(cos(2.98))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
22,"[+, x_0, cos, cos, cos, cos, 3.2]",(x_0+cos(cos(cos(cos(3.2))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
23,"[+, cos, cos, cos, cos, 1.3, x_0]",(cos(cos(cos(cos(1.3))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
24,"[cos, cos, cos, **, x_0, cos, -1.66]",cos(cos(cos((x_0**cos(-1.66))))),0.008651044219732285,-0.05214407294988632,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
25,"[+, cos, cos, cos, cos, 2.75, x_0]",(cos(cos(cos(cos(2.75))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
26,"[+, cos, cos, cos, cos, 3.34, x_0]",(cos(cos(cos(cos(3.34))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
27,"[+, cos, cos, cos, cos, 0.65, x_0]",(cos(cos(cos(cos(0.65))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
28,"[+, x_0, cos, cos, cos, cos, -4.55]",(x_0+cos(cos(cos(cos(-4.55))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
29,"[+, cos, cos, cos, cos, -0.87, x_0]",(cos(cos(cos(cos(-0.87))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
30,"[+, x_0, cos, cos, cos, cos, 2.19]",(x_0+cos(cos(cos(cos(2.19))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
31,"[+, x_0, cos, cos, cos, cos, -0.01]",(x_0+cos(cos(cos(cos(-0.01))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
32,"[+, cos, cos, cos, cos, -4.81, x_0]",(cos(cos(cos(cos(-4.81))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
33,"[+, cos, cos, cos, cos, x_0, cos, cos, cos, cos, x_0]",(cos(cos(cos(cos(x_0))))+cos(cos(cos(cos(x_0))))),0.6751425266265869,-0.06427294760942459,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
34,"[+, x_0, cos, cos, cos, cos, -0.19]",(x_0+cos(cos(cos(cos(-0.19))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
35,"[+, x_0, cos, cos, cos, cos, -1.45]",(x_0+cos(cos(cos(cos(-1.45))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
36,"[+, cos, cos, cos, cos, 4.99, x_0]",(cos(cos(cos(cos(4.99))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
37,"[+, cos, cos, cos, cos, -2.28, x_0]",(cos(cos(cos(cos(-2.28))))+x_0),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
38,"[+, x_0, cos, cos, cos, cos, 4.15]",(x_0+cos(cos(cos(cos(4.15))))),0.10093915462493896,-0.053405649960041046,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
