,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_2],x_2,0.09401333332061768,1.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
1,"[+, x_3, x_2]",(x_3+x_2),0.06472239643335342,3.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
2,"[+, +, sqrt, *, x_2, -2.75, log, exp, x_3, +, u-, cos, x_0, +, sqrt, x_1, cos, **, x_2, x_3]",((sqrt(abs((x_2*-2.75)))+log(abs(exp(x_3))))+(-(cos(x_0))+(sqrt(abs(x_1))+cos((x_2**x_3))))),0.038559239357709885,20.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
3,"[log, +, x_3, exp, x_2]",log(abs((x_3+exp(x_2)))),0.05651947110891342,5.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
4,"[+, sin, x_3, x_2]",(sin(x_3)+x_2),0.0637819916009903,4.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
5,"[+, sqrt, sqrt, x_1, +, x_3, x_2]",(sqrt(abs(sqrt(abs(x_1))))+(x_3+x_2)),0.05321667343378067,7.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
6,"[exp, u-, +, sqrt, sqrt, x_1, +, x_3, x_2]",exp(-((sqrt(abs(sqrt(abs(x_1))))+(x_3+x_2)))),0.05046720430254936,9.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
7,"[+, x_2, +, u-, cos, x_0, +, sin, +, x_3, x_2, cos, **, x_2, x_3]",(x_2+(-(cos(x_0))+(sin((x_3+x_2))+cos((x_2**x_3))))),0.04819951951503754,15.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
8,"[+, +, sqrt, *, x_2, -2.75, log, exp, sin, x_3, +, u-, cos, x_0, +, sqrt, x_1, cos, **, x_2, x_3]",((sqrt(abs((x_2*-2.75)))+log(abs(exp(sin(x_3)))))+(-(cos(x_0))+(sqrt(abs(x_1))+cos((x_2**x_3))))),0.03758355975151062,21.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
9,"[log, +, +, sqrt, 1.6, cos, log, x_2, +, sqrt, -, x_1, x_2, +, x_3, x_2]",log(abs(((sqrt(abs(1.6))+cos(log(abs(x_2))))+(sqrt(abs((x_1-x_2)))+(x_3+x_2))))),0.04445561394095421,16.0,205,256,50,256,not_spcified,size,not_specified,not_specified,ale
