,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,-0.24122294783592224,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
1,0,"[u-, cos, exp, u-, cos, x_5]",-(cos(exp(-(cos(x_5))))),70.00494384765625,-0.2608084976673126,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
2,0,"[cos, exp, log, x_5]",cos(exp(log(abs(x_5)))),67.6404037475586,-0.2582103908061981,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
3,0,"[u-, x_10]",-(x_10),61.76319122314453,-0.25021231174468994,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
4,1,"[exp, sin, /, x_12, 2.86]",exp(sin((x_12/2.86))),44.447147369384766,-0.24122294783592224,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
5,1,"[u-, cos, exp, u-, cos, x_5]",-(cos(exp(-(cos(x_5))))),70.00494384765625,-0.2608084976673126,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
6,1,"[cos, exp, log, x_5]",cos(exp(log(abs(x_5)))),67.6404037475586,-0.2582103908061981,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
7,1,"[u-, x_10]",-(x_10),61.76319122314453,-0.25021231174468994,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
8,1,"[u-, sqrt, exp, sin, x_5]",-(sqrt(abs(exp(sin(x_5))))),56.080902099609375,-0.24599051475524902,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
9,1,"[sin, /, x_12, 2.86]",sin((x_12/2.86)),38.40735626220703,-0.23706433176994324,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
10,2,"[u-, cos, exp, u-, cos, x_5]",-(cos(exp(-(cos(x_5))))),70.00494384765625,-0.2608084976673126,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
11,2,"[cos, exp, log, x_5]",cos(exp(log(abs(x_5)))),67.6404037475586,-0.2582103908061981,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
12,2,"[u-, x_10]",-(x_10),61.76319122314453,-0.25021231174468994,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
13,2,"[exp, x_12]",exp(x_12),62.800262451171875,-0.2554430663585663,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
14,2,"[**2, exp, **3, u-, exp, x_12]",(exp((-(exp(x_12)))**3))**2,36.92429733276367,-0.24605029821395874,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
15,3,"[u-, cos, exp, u-, cos, x_5]",-(cos(exp(-(cos(x_5))))),70.00494384765625,-0.2608084976673126,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
16,3,"[cos, exp, log, x_5]",cos(exp(log(abs(x_5)))),67.6404037475586,-0.2582103908061981,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
17,3,"[exp, x_12]",exp(x_12),62.800262451171875,-0.2554430663585663,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
18,3,"[**2, exp, **3, u-, exp, x_12]",(exp((-(exp(x_12)))**3))**2,36.92429733276367,-0.24605029821395874,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
19,3,"[cos, exp, **3, u-, exp, x_12]",cos(exp((-(exp(x_12)))**3)),37.0442008972168,-0.25267431139945984,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
20,4,"[**2, exp, **3, u-, exp, x_12]",(exp((-(exp(x_12)))**3))**2,36.92429733276367,-0.24605029821395874,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
21,4,"[cos, exp, **3, u-, exp, x_12]",cos(exp((-(exp(x_12)))**3)),37.0442008972168,-0.25267431139945984,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
22,4,"[u-, x_5]",-(x_5),48.859561920166016,-0.2610902190208435,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,boston
