,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[+, x_12, cos, x_5]",(x_12+cos(x_5)),24.221834182739258,-69.4000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[u-, -, x_5, +, x_12, x_10]",-((x_5-(x_12+x_10))),29.503374099731445,-76.4000015258789,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, exp, -, sqrt, x_5, x_12, +, x_12, x_10]",(exp((sqrt(abs(x_5))-x_12))-(x_12+x_10)),19.93245506286621,-59.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, +, x_8, -, cos, x_5, u-, x_12, +, x_12, -, exp, -, x_8, x_12, +, x_12, x_10]",((x_8+(cos(x_5)--(x_12)))-(x_12+(exp((x_8-x_12))-(x_12+x_10)))),21.42923927307129,-59.20000076293945,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, +, +, x_12, x_12, x_10, x_5]",(((x_12+x_12)+x_10)-x_5),28.021913528442383,-76.19999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, +, x_12, x_12, +, +, x_5, u-, +, x_7, x_10, u-, x_9]",((x_12+x_12)-((x_5+-((x_7+x_10)))+-(x_9))),26.878881454467773,-73.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, +, +, x_12, +, x_12, x_10, cos, x_5, x_5]",(((x_12+(x_12+x_10))+cos(x_5))-x_5),22.286954879760742,-66.69999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, x_9, +, +, -, x_8, x_12, -, u-, x_10, x_12, x_5]",(x_9-(((x_8-x_12)+(-(x_10)-x_12))+x_5)),27.822620391845703,-73.69999694824219,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, +, x_10, -, cos, x_5, x_5, x_12]",((x_10+(cos(x_5)-x_5))+x_12),23.870925903320312,-67.5999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, exp, -, sqrt, x_5, x_12, +, +, x_12, x_10, x_12]",(exp((sqrt(abs(x_5))-x_12))-((x_12+x_10)+x_12)),19.677326202392578,-58.099998474121094,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[-, x_9, -, x_5, x_12]",(x_9-(x_5-x_12)),32.46488952636719,-77.0999984741211,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
13,"[-, +, +, x_12, +, x_12, x_10, -, cos, x_5, u-, sin, x_12, x_5]",(((x_12+(x_12+x_10))+(cos(x_5)--(sin(x_12))))-x_5),22.011547088623047,-61.0,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
14,"[-, cos, x_5, +, -, x_5, x_3, -, exp, -, x_3, x_12, +, x_12, x_10]",(cos(x_5)-((x_5-x_3)+(exp((x_3-x_12))-(x_12+x_10)))),21.854604721069336,-60.79999923706055,202,256,50,256,not_spcified,elastic_model,not_specified,not_specified,boston
