,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_3],x_3,2.0249805450439453,1.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
1,"[+, x_3, sin, x_4]",(x_3+sin(x_4)),1.8268814086914062,4.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
2,"[+, +, +, x_3, sqrt, sin, x_3, *, +, cos, x_1, x_0, **2, cos, x_6, cos, x_5]",(((x_3+sqrt(abs(sin(x_3))))+((cos(x_1)+x_0)*(cos(x_6))**2))+cos(x_5)),1.4885501861572266,17.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
3,"[+, +, x_3, *, +, cos, x_1, x_0, **2, cos, x_6, sqrt, cos, x_2]",((x_3+((cos(x_1)+x_0)*(cos(x_6))**2))+sqrt(abs(cos(x_2)))),1.5421761274337769,14.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
4,"[+, +, sqrt, x_0, x_3, *, +, cos, x_1, x_0, **2, cos, x_6]",((sqrt(abs(x_0))+x_3)+((cos(x_1)+x_0)*(cos(x_6))**2)),1.5553420782089233,13.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
5,"[+, x_4, x_3]",(x_4+x_3),1.899004340171814,3.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
6,"[+, x_3, +, cos, x_1, x_0]",(x_3+(cos(x_1)+x_0)),1.7210938930511475,6.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
7,"[+, x_3, +, +, sqrt, x_0, x_3, *, +, cos, x_1, x_0, **2, cos, x_6]",(x_3+((sqrt(abs(x_0))+x_3)+((cos(x_1)+x_0)*(cos(x_6))**2))),1.52789306640625,15.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
8,"[+, x_3, *, +, cos, x_1, x_0, **2, cos, x_6]",(x_3+((cos(x_1)+x_0)*(cos(x_6))**2)),1.5573545694351196,10.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
9,"[+, sqrt, *, x_5, /, sin, x_0, u-, x_5, +, x_3, *, +, cos, x_1, x_0, **2, cos, x_6]",(sqrt(abs((x_5*(sin(x_0)/-(x_5)))))+(x_3+((cos(x_1)+x_0)*(cos(x_6))**2))),1.4783616065979004,19.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
10,"[+, x_3, sqrt, +, cos, x_6, x_0]",(x_3+sqrt(abs((cos(x_6)+x_0)))),1.654721975326538,7.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
11,"[+, sqrt, x_0, +, x_3, *, +, cos, x_1, x_0, **2, cos, x_6]",(sqrt(abs(x_0))+(x_3+((cos(x_1)+x_0)*(cos(x_6))**2))),1.5553420782089233,13.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
12,"[+, x_3, sqrt, +, cos, **3, x_2, x_0]",(x_3+sqrt(abs((cos((x_2)**3)+x_0)))),1.6353161334991455,8.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
13,"[+, +, +, x_3, sqrt, x_3, *, +, cos, x_1, x_0, **2, cos, x_5, +, +, x_3, cos, u-, x_6, *, +, cos, x_1, x_0, **2, cos, x_6]",(((x_3+sqrt(abs(x_3)))+((cos(x_1)+x_0)*(cos(x_5))**2))+((x_3+cos(-(x_6)))+((cos(x_1)+x_0)*(cos(x_6))**2))),1.4454553127288818,28.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
14,"[+, +, +, x_3, sqrt, x_3, *, +, cos, x_1, x_0, **2, cos, x_5, +, +, +, x_3, sqrt, x_0, sqrt, cos, x_6, *, +, cos, x_1, x_0, **2, cos, x_6]",(((x_3+sqrt(abs(x_3)))+((cos(x_1)+x_0)*(cos(x_5))**2))+(((x_3+sqrt(abs(x_0)))+sqrt(abs(cos(x_6))))+((cos(x_1)+x_0)*(cos(x_6))**2))),1.4260821342468262,31.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
15,"[+, +, x_3, *, +, cos, x_1, x_0, **2, cos, x_6, +, +, x_3, sqrt, x_3, *, +, cos, x_1, x_0, **2, cos, x_5]",((x_3+((cos(x_1)+x_0)*(cos(x_6))**2))+((x_3+sqrt(abs(x_3)))+((cos(x_1)+x_0)*(cos(x_5))**2))),1.4517830610275269,24.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
16,"[+, +, x_3, sqrt, +, cos, x_6, x_0, +, +, x_3, sqrt, x_0, *, +, cos, x_1, x_0, **2, cos, x_6]",((x_3+sqrt(abs((cos(x_6)+x_0))))+((x_3+sqrt(abs(x_0)))+((cos(x_1)+x_0)*(cos(x_6))**2))),1.4701666831970215,21.0,209,256,50,256,not_spcified,size,not_specified,not_specified,aquatictoxicity
