,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_1],x_1,105.89533233642578,-78.9000015258789,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
1,"[-, x_3, x_1]",(x_3-x_1),100.45114135742188,-78.0,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
2,"[u-, +, /, *, x_4, x_2, cos, x_0, -, -, x_3, x_0, +, x_1, x_1]",-((((x_4*x_2)/cos(x_0))+((x_3-x_0)-(x_1+x_1)))),81.94091796875,-64.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
3,"[+, -, x_3, x_0, +, u-, x_1, x_2]",((x_3-x_0)+(-(x_1)+x_2)),86.61299133300781,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
4,"[-, u-, +, *, u-, x_1, cos, x_4, -, -, x_3, x_0, +, x_1, -0.36, exp, u-, x_1]",(-(((-(x_1)*cos(x_4))+((x_3-x_0)-(x_1+-0.36))))-exp(-(x_1))),75.3218765258789,-58.70000076293945,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
5,"[-, u-, +, *, u-, x_1, cos, x_4, -, -, x_3, x_0, +, x_1, -0.36, u-, x_1]",(-(((-(x_1)*cos(x_4))+((x_3-x_0)-(x_1+-0.36))))--(x_1)),78.86994171142578,-62.79999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
6,"[-, u-, +, /, *, x_4, x_2, cos, x_0, -, -, x_3, x_0, +, x_1, -0.17, x_2]",(-((((x_4*x_2)/cos(x_0))+((x_3-x_0)-(x_1+-0.17))))-x_2),81.27176666259766,-63.29999923706055,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
7,"[u-, +, x_2, -, x_3, +, x_0, x_1]",-((x_2+(x_3-(x_0+x_1)))),86.61299133300781,-75.5,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
8,"[+, *, -, x_3, x_0, -0.86, x_1]",(((x_3-x_0)*-0.86)+x_1),91.08343505859375,-76.19999694824219,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
9,"[-, -, x_3, x_1, x_0]",((x_3-x_1)-x_0),91.7736587524414,-77.0999984741211,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
10,"[-, *, x_4, x_2, u-, +, x_2, -, -, x_3, x_0, +, x_1, -0.36]",((x_4*x_2)--((x_2+((x_3-x_0)-(x_1+-0.36))))),81.96795654296875,-72.80000305175781,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
11,"[-, log, sin, -, -0.36, x_1, +, +, x_2, u-, 2.75, -, -, x_3, x_0, sqrt, -, x_1, x_4]",(log(abs(sin((-0.36-x_1))))-((x_2+-(2.75))+((x_3-x_0)-sqrt(abs((x_1-x_4)))))),75.32122039794922,-50.599998474121094,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
12,"[-, +, /, *, x_4, x_2, cos, x_0, -, -, x_3, x_0, x_1, +, x_1, log, sin, -, -0.36, x_1]",((((x_4*x_2)/cos(x_0))+((x_3-x_0)-x_1))-(x_1+log(abs(sin((-0.36-x_1)))))),71.30180358886719,-50.400001525878906,207,256,50,256,not_spcified,elastic_model,not_specified,not_specified,realestate
