,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.04022126644849777,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
1,0,"[u-, sin, /, exp, **3, x_2, x_3]",-(sin((exp((x_2)**3)/x_3))),1.3457069396972656,-0.07207702845335007,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
2,0,"[**3, exp, sin, /, x_2, -2.36]",(exp(sin((x_2/-2.36))))**3,1.3118903636932373,-0.0720222145318985,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
3,0,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
4,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
5,1,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.04022126644849777,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
6,1,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
7,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
8,1,"[exp, u-, **3, exp, **3, x_2]",exp(-((exp((x_2)**3))**3)),1.2540991306304932,-0.07399997115135193,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
9,2,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
10,2,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
11,2,"[exp, u-, **3, exp, **3, x_2]",exp(-((exp((x_2)**3))**3)),1.2540991306304932,-0.07399997115135193,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
12,2,"[exp, u-, sin, u-, x_5]",exp(-(sin(-(x_5)))),1.2499877214431763,-0.07144913077354431,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
13,2,"[sqrt, sqrt, exp, x_0]",sqrt(abs(sqrt(abs(exp(x_0))))),0.7758258581161499,-0.06870350241661072,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
14,2,"[exp, sqrt, exp, u-, exp, -1.08]",exp(sqrt(abs(exp(-(exp(-1.08)))))),1.347643256187439,-0.07541029155254364,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
15,2,"[sin, sqrt, exp, sin, x_2]",sin(sqrt(abs(exp(sin(x_2))))),1.2505075931549072,-0.07333662360906601,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
16,2,"[exp, u-, **3, sqrt, u-, x_0]",exp(-((sqrt(abs(-(x_0))))**3)),1.1624282598495483,-0.07077069580554962,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
17,2,"[log, exp, +, -, x_0, sqrt, x_1, log, **, x_7, x_6]",log(abs(exp(((x_0-sqrt(abs(x_1)))+log(abs((x_7**x_6))))))),0.7037094831466675,-0.03154095634818077,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
18,3,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
19,3,"[sqrt, sqrt, exp, x_0]",sqrt(abs(sqrt(abs(exp(x_0))))),0.7758258581161499,-0.06870350241661072,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
20,3,"[exp, sqrt, exp, u-, exp, -1.08]",exp(sqrt(abs(exp(-(exp(-1.08)))))),1.347643256187439,-0.07541029155254364,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
21,3,"[exp, u-, sqrt, exp, x_2]",exp(-(sqrt(abs(exp(x_2))))),1.2222936153411865,-0.07487466931343079,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
22,3,"[exp, exp, u-, x_0]",exp(exp(-(x_0))),1.1280936002731323,-0.0727231353521347,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
23,3,"[u-, log, sqrt, exp, x_0]",-(log(abs(sqrt(abs(exp(x_0)))))),0.701570987701416,-0.06820657849311829,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
24,3,"[exp, sin, exp, exp, **3, x_0]",exp(sin(exp(exp((x_0)**3)))),1.0037827491760254,-0.07253199815750122,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
25,4,"[sqrt, sqrt, exp, x_0]",sqrt(abs(sqrt(abs(exp(x_0))))),0.7758258581161499,-0.06870350241661072,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
26,4,"[exp, sqrt, exp, u-, exp, -1.08]",exp(sqrt(abs(exp(-(exp(-1.08)))))),1.347643256187439,-0.07541029155254364,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
27,4,"[exp, u-, sqrt, exp, x_2]",exp(-(sqrt(abs(exp(x_2))))),1.2222936153411865,-0.07487466931343079,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
28,4,"[exp, exp, u-, x_0]",exp(exp(-(x_0))),1.1280936002731323,-0.0727231353521347,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
29,4,"[u-, log, sqrt, exp, x_0]",-(log(abs(sqrt(abs(exp(x_0)))))),0.701570987701416,-0.06820657849311829,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
30,4,"[exp, sin, exp, exp, **3, x_0]",exp(sin(exp(exp((x_0)**3)))),1.0037827491760254,-0.07253199815750122,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
31,4,"[sqrt, sin, exp, u-, x_0]",sqrt(abs(sin(exp(-(x_0))))),0.9204589128494263,-0.071280837059021,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
32,4,"[u-, sin, x_0]",-(sin(x_0)),0.9187192916870117,-0.06970672309398651,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
33,5,"[sqrt, sqrt, exp, x_0]",sqrt(abs(sqrt(abs(exp(x_0))))),0.7758258581161499,-0.06870350241661072,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
34,5,"[exp, u-, sqrt, exp, x_2]",exp(-(sqrt(abs(exp(x_2))))),1.2222936153411865,-0.07487466931343079,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
35,5,"[exp, exp, u-, x_0]",exp(exp(-(x_0))),1.1280936002731323,-0.0727231353521347,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
36,5,"[exp, sin, exp, exp, **3, x_0]",exp(sin(exp(exp((x_0)**3)))),1.0037827491760254,-0.07253199815750122,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
37,5,"[u-, x_0]",-(x_0),0.701570987701416,-0.0682763159275055,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
38,5,"[exp, u-, **3, exp, x_2]",exp(-((exp(x_2))**3)),1.26255464553833,-0.07504534721374512,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
39,5,"[u-, exp, sin, exp, **3, x_2]",-(exp(sin(exp((x_2)**3)))),1.3246233463287354,-0.07577301561832428,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
40,5,"[u-, log, exp, exp, u-, x_0]",-(log(abs(exp(exp(-(x_0)))))),0.8539949655532837,-0.07145678251981735,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
41,6,"[exp, u-, sqrt, exp, x_2]",exp(-(sqrt(abs(exp(x_2))))),1.2222936153411865,-0.07487466931343079,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
42,6,"[u-, x_0]",-(x_0),0.701570987701416,-0.0682763159275055,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
43,6,"[u-, exp, sin, exp, **3, x_2]",-(exp(sin(exp((x_2)**3)))),1.3246233463287354,-0.07577301561832428,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
44,6,"[exp, u-, sqrt, exp, u-, x_2]",exp(-(sqrt(abs(exp(-(x_2)))))),1.2330442667007446,-0.07536803185939789,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
45,6,"[exp, exp, sin, exp, **3, x_2]",exp(exp(sin(exp((x_2)**3)))),1.3429462909698486,-0.07598379254341125,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
46,6,"[exp, u-, exp, exp, u-, x_0]",exp(-(exp(exp(-(x_0))))),0.7189697027206421,-0.07441312074661255,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
47,7,"[u-, x_0]",-(x_0),0.701570987701416,-0.0682763159275055,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
48,7,"[exp, u-, exp, exp, u-, x_0]",exp(-(exp(exp(-(x_0))))),0.7189697027206421,-0.07441312074661255,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
49,7,"[**3, exp, exp, exp, sin, x_2]",(exp(exp(exp(sin(x_2)))))**3,1.1799579858779907,-0.07598379254341125,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
50,7,"[-, x_0, **, sqrt, exp, +, x_6, x_7, sqrt, sin, *, x_3, x_6]",(x_0-(sqrt(abs(exp((x_6+x_7))))**sqrt(abs(sin((x_3*x_6)))))),0.6631900072097778,-0.026647554710507393,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
51,7,"[exp, exp, u-, sin, u-, x_0]",exp(exp(-(sin(-(x_0))))),0.9513919949531555,-0.07474672049283981,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
52,7,"[exp, sqrt, exp, u-, exp, x_2]",exp(sqrt(abs(exp(-(exp(x_2)))))),1.2107734680175781,-0.07599979639053345,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
53,8,"[u-, x_0]",-(x_0),0.701570987701416,-0.0682763159275055,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
54,8,"[exp, u-, exp, exp, u-, x_0]",exp(-(exp(exp(-(x_0))))),0.7189697027206421,-0.07441312074661255,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
55,8,"[**3, exp, exp, exp, sin, x_2]",(exp(exp(exp(sin(x_2)))))**3,1.1799579858779907,-0.07598379254341125,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
56,8,"[-, x_0, **, sqrt, exp, +, x_6, x_7, sqrt, sin, *, x_3, x_6]",(x_0-(sqrt(abs(exp((x_6+x_7))))**sqrt(abs(sin((x_3*x_6)))))),0.6631900072097778,-0.026647554710507393,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
57,8,"[exp, exp, u-, sin, u-, x_0]",exp(exp(-(sin(-(x_0))))),0.9513919949531555,-0.07474672049283981,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
58,8,"[exp, sqrt, exp, u-, exp, x_2]",exp(sqrt(abs(exp(-(exp(x_2)))))),1.2107734680175781,-0.07599979639053345,209,210,60,210,not_specified,neuralnet-counts-elastic_model,not_specified,not_specified,california
