,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, +, x_4, log, exp, x_3]",-(-((x_4+log(abs(exp(x_3)))))),1.899004340171814,0.003358387853950262,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
1,"[sqrt, u-, exp, u-, exp, x_3]",sqrt(abs(-(exp(-(exp(x_3)))))),1.952155351638794,-0.0011347676627337933,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
2,"[log, exp, -, u-, x_3, sin, x_4]",log(abs(exp((-(x_3)-sin(x_4))))),1.8268814086914062,0.009833138436079025,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
3,"[u-, log, exp, u-, x_3]",-(log(abs(exp(-(x_3))))),2.0249805450439453,-0.001904211938381195,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
4,"[sin, sqrt, exp, u-, exp, x_3]",sin(sqrt(abs(exp(-(exp(x_3)))))),1.9510034322738647,-0.0011183549650013447,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
5,"[u-, exp, u-, log, log, x_3]",-(exp(-(log(abs(log(abs(x_3))))))),2.8194327354431152,-0.001979516353458166,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
6,"[u-, log, exp, exp, sin, x_3]",-(log(abs(exp(exp(sin(x_3)))))),1.9931449890136719,-0.001743897795677185,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
7,"[exp, sqrt, exp, u-, exp, x_3]",exp(sqrt(abs(exp(-(exp(x_3)))))),1.9738664627075195,-0.001260522287338972,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
8,"[u-, exp, u-, log, u-, x_2]",-(exp(-(log(abs(-(x_2)))))),2.623225450515747,-0.0019315523095428944,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
9,"[log, exp, u-, exp, sin, x_3]",log(abs(exp(-(exp(sin(x_3)))))),1.9931449890136719,-0.001743897795677185,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
10,"[+, log, exp, x_3, **3, sin, u-, u-, x_0]",(log(abs(exp(x_3)))+(sin(-(-(x_0))))**3),1.834059715270996,0.009700169786810875,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
11,"[u-, sqrt, exp, u-, exp, x_3]",-(sqrt(abs(exp(-(exp(x_3)))))),1.952155351638794,-0.0011347676627337933,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
12,"[-, cos, exp, log, sin, x_3, +, sin, +, sin, x_0, sin, x_3, log, exp, x_3]",(cos(exp(log(abs(sin(x_3)))))-(sin((sin(x_0)+sin(x_3)))+log(abs(exp(x_3))))),1.7173680067062378,0.03747544065117836,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
13,"[sin, -, x_3, u-, x_0]",sin((x_3--(x_0))),1.8978431224822998,0.006061065476387739,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
14,"[-, u-, +, sqrt, sin, x_6, u-, x_3, u-, +, /, x_4, 2.59, +, u-, x_5, sin, x_4]",(-((sqrt(abs(sin(x_6)))+-(x_3)))--(((x_4/2.59)+(-(x_5)+sin(x_4))))),1.687300682067871,0.042482759803533554,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
15,"[-, x_3, u-, sin, +, sin, x_0, x_3]",(x_3--(sin((sin(x_0)+x_3)))),1.7312723398208618,0.010805284604430199,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[-, +, sqrt, sin, x_6, u-, x_3, +, +, x_0, log, exp, x_3, -, **, sin, x_2, x_2, sin, **2, x_4]",((sqrt(abs(sin(x_6)))+-(x_3))-((x_0+log(abs(exp(x_3))))+((sin(x_2)**x_2)-sin((x_4)**2)))),1.5661667585372925,0.05350283905863762,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
