,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, exp, u-, u-, x_0]",(exp(-(-(x_0))))**2,0.19088594615459442,-0.16291268169879913,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[u-, **2, u-, u-, u-, x_0]",-((-(-(-(x_0))))**2),0.23002012073993683,-0.1636451929807663,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[exp, exp, exp, exp, x_0]",exp(exp(exp(exp(x_0)))),0.6770299673080444,-0.1659081131219864,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[exp, exp, cos, exp, exp, x_0]",exp(exp(cos(exp(exp(x_0))))),0.3015078902244568,-0.1657334864139557,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[u-, cos, exp, exp, x_0]",-(cos(exp(exp(x_0)))),0.2946471869945526,-0.16370993852615356,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[log, +, x_0, **2, sin, sin, 2.19]",log(abs((x_0+(sin(sin(2.19)))**2))),0.00028224935522302985,-0.14785125851631165,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[exp, u-, cos, exp, exp, x_0]",exp(-(cos(exp(exp(x_0))))),0.2970043420791626,-0.16493085026741028,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[log, +, exp, -0.7, x_0]",log(abs((exp(-0.7)+x_0))),0.00028630546876229346,-0.15559342503547668,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[exp, +, exp, exp, u-, -0.43, x_0]",exp((exp(exp(-(-0.43)))+x_0)),0.19292767345905304,-0.1630306839942932,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[exp, cos, exp, exp, x_0]",exp(cos(exp(exp(x_0)))),0.29827404022216797,-0.16521261632442474,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[exp, exp, exp, exp, /, -0.07, x_0]",exp(exp(exp(exp((-0.07/x_0))))),0.06400562822818756,-0.1625882387161255,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[log, +, x_0, exp, exp, exp, -3.57]",log(abs((x_0+exp(exp(exp(-3.57)))))),0.005929316394031048,-0.16034135222434998,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[u-, exp, exp, exp, /, -3.04, x_0]",-(exp(exp(exp((-3.04/x_0))))),0.006281873676925898,-0.16191354393959045,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
13,"[u-, exp, **, x_0, **2, exp, -1.47]",-(exp((x_0**(exp(-1.47))**2))),0.0007726711919531226,-0.15999342501163483,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
14,"[log, +, x_0, exp, cos, exp, 4.8]",log(abs((x_0+exp(cos(exp(4.8)))))),0.0002901932748500258,-0.15872113406658173,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
15,"[exp, exp, **, x_0, **2, exp, -2.4]",exp(exp((x_0**(exp(-2.4))**2))),0.0006007147603668272,-0.15966150164604187,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
