,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[cos, x_4]",cos(x_4),115.7396011352539,-0.17280413210391998,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[exp, x_2]",exp(x_2),140.0205078125,-0.17380303144454956,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[sqrt, exp, exp, u-, exp, x_1]",sqrt(abs(exp(exp(-(exp(x_1)))))),89.50761413574219,-0.16161848604679108,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[exp, sqrt, exp, cos, x_4]",exp(sqrt(abs(exp(cos(x_4))))),113.27307891845703,-0.1718285232782364,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[cos, sqrt, cos, exp, sqrt, x_1]",cos(sqrt(abs(cos(exp(sqrt(abs(x_1))))))),108.10387420654297,-0.1674412041902542,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[sqrt, exp, sqrt, exp, cos, x_4]",sqrt(abs(exp(sqrt(abs(exp(cos(x_4))))))),113.37312316894531,-0.17241650819778442,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[sqrt, x_4]",sqrt(abs(x_4)),122.47774505615234,-0.1729392409324646,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[sqrt, exp, exp, exp, exp, x_1]",sqrt(abs(exp(exp(exp(exp(x_1)))))),102.92137908935547,-0.16632036864757538,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[cos, sqrt, sqrt, exp, cos, x_4]",cos(sqrt(abs(sqrt(abs(exp(cos(x_4))))))),114.11361694335938,-0.17247889935970306,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[exp, cos, exp, **3, cos, x_4]",exp(cos(exp((cos(x_4))**3))),111.71698760986328,-0.16788707673549652,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[sqrt, exp, sqrt, exp, u-, x_1]",sqrt(abs(exp(sqrt(abs(exp(-(x_1))))))),89.6880111694336,-0.16196423768997192,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[exp, sqrt, cos, exp, sqrt, x_1]",exp(sqrt(abs(cos(exp(sqrt(abs(x_1))))))),109.71394348144531,-0.16774199903011322,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[exp, -, sqrt, cos, cos, x_4, x_1]",exp((sqrt(abs(cos(cos(x_4))))-x_1)),87.15853118896484,-0.15467514097690582,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[sqrt, cos, sqrt, exp, u-, x_1]",sqrt(abs(cos(sqrt(abs(exp(-(x_1))))))),87.60877990722656,-0.16104455292224884,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[+, exp, -, exp, -, -4.31, x_0, x_1, sqrt, cos, sqrt, cos, x_4]",(exp((exp((-4.31-x_0))-x_1))+sqrt(abs(cos(sqrt(abs(cos(x_4))))))),84.85594177246094,-0.06515824049711227,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[+, exp, exp, u-, exp, x_1, sqrt, cos, sqrt, cos, x_4]",(exp(exp(-(exp(x_1))))+sqrt(abs(cos(sqrt(abs(cos(x_4))))))),86.02700805664062,-0.11198239028453827,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[cos, sqrt, exp, exp, u-, x_1]",cos(sqrt(abs(exp(exp(-(x_1)))))),87.69416046142578,-0.1613500565290451,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[+, sin, +, sin, x_3, log, -2.54, exp, exp, -, cos, 1.36, x_1]",(sin((sin(x_3)+log(abs(-2.54))))+exp(exp((cos(1.36)-x_1)))),79.16763305664062,-0.027461284771561623,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
