,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0)))))))),0.0004106106061954051,-0.027386046946048737,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
1,"[cos, sqrt, sqrt, sqrt, sqrt, x_0]",cos(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_0))))))))),0.0005054288194514811,-0.0313233807682991,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
2,"[**2, cos, cos, sqrt, sqrt, x_0]",(cos(cos(sqrt(abs(sqrt(abs(x_0)))))))**2,0.20921747386455536,-0.03901902586221695,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
3,"[cos, sqrt, sqrt, x_0]",cos(sqrt(abs(sqrt(abs(x_0))))),0.0014822412049397826,-0.035643696784973145,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
4,"[log, +, cos, cos, cos, x_0, x_0]",log(abs((cos(cos(cos(x_0)))+x_0))),0.00040823029121384025,-0.025562219321727753,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
5,"[log, +, cos, cos, sin, 3.15, x_0]",log(abs((cos(cos(sin(3.15)))+x_0))),0.00028226961148902774,-0.018817327916622162,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
6,"[cos, cos, cos, cos, sqrt, x_0]",cos(cos(cos(cos(sqrt(abs(x_0)))))),0.60365229845047,-0.04766859859228134,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
7,"[cos, cos, cos, sqrt, sqrt, x_0]",cos(cos(cos(sqrt(abs(sqrt(abs(x_0))))))),0.2096770852804184,-0.04191122204065323,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
8,"[cos, cos, cos, cos, log, x_0]",cos(cos(cos(cos(log(abs(x_0)))))),0.5402266383171082,-0.04496634751558304,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
9,"[cos, cos, cos, cos, **3, x_0]",cos(cos(cos(cos((x_0)**3)))),0.636372983455658,-0.04799541085958481,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
10,"[log, +, cos, **2, /, x_0, x_0, x_0]",log(abs((cos(((x_0/x_0))**2)+x_0))),0.00028226859285496175,-0.004817374050617218,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
11,"[cos, cos, cos, cos, cos, x_0]",cos(cos(cos(cos(cos(x_0))))),0.6752558946609497,-0.054857201874256134,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
12,"[log, +, cos, cos, cos, 1.55, x_0]",log(abs((cos(cos(cos(1.55)))+x_0))),0.00028227485017850995,-0.023348398506641388,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
13,"[log, +, **, 0.52, sqrt, cos, 2.76, x_0]",log(abs(((0.52**sqrt(abs(cos(2.76))))+x_0))),0.00028217508224770427,-0.0030127838253974915,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
14,"[sin, cos, sqrt, cos, **, x_0, 0.07]",sin(cos(sqrt(abs(cos((x_0**0.07)))))),0.00038317416328936815,-0.02534402906894684,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
15,"[cos, cos, cos, **2, cos, x_0]",cos(cos(cos((cos(x_0))**2))),0.6740878224372864,-0.0511581227183342,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
16,"[log, +, **2, log, sqrt, 4.33, x_0]",log(abs(((log(abs(sqrt(abs(4.33)))))**2+x_0))),0.00028218701481819153,-0.0037946030497550964,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
17,"[cos, cos, cos, cos, **, x_0, 0.07]",cos(cos(cos(cos((x_0**0.07))))),0.006080384366214275,-0.03875943273305893,204,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,keijzer
