,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
1,"[sin, x_12]",sin(x_12),34.47508239746094,2.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
2,"[exp, u-, x_12]",exp(-(x_12)),30.23102569580078,3.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
3,"[exp, *, **, x_5, **3, cos, x_12, u-, x_12]",exp(((x_5**(cos(x_12))**3)*-(x_12))),22.537044525146484,9.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
4,"[-, u-, x_12, cos, x_5]",(-(x_12)-cos(x_5)),24.221834182739258,5.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
5,"[-, -, sqrt, -, x_10, **, 0.89, x_0, x_12, cos, x_5]",((sqrt(abs((x_10-(0.89**x_0))))-x_12)-cos(x_5)),21.541053771972656,11.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
6,"[-, -, cos, x_9, x_12, cos, x_5]",((cos(x_9)-x_12)-cos(x_5)),23.675331115722656,7.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
7,"[*, +, sin, cos, **2, x_4, sqrt, -, **2, x_9, x_5, +, sin, u-, x_12, sqrt, -, x_10, **, 0.89, x_0]",((sin(cos((x_4)**2))+sqrt(abs(((x_9)**2-x_5))))*(sin(-(x_12))+sqrt(abs((x_10-(0.89**x_0)))))),18.455015182495117,21.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
8,"[*, +, sin, cos, cos, 1.74, sqrt, -, x_9, x_5, +, sin, u-, x_12, sqrt, -, x_10, **, 0.89, x_10]",((sin(cos(cos(1.74)))+sqrt(abs((x_9-x_5))))*(sin(-(x_12))+sqrt(abs((x_10-(0.89**x_10)))))),20.042858123779297,20.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
9,"[*, +, sin, cos, x_12, sqrt, -, **2, x_9, x_5, +, sin, u-, x_12, sqrt, exp, u-, x_12]",((sin(cos(x_12))+sqrt(abs(((x_9)**2-x_5))))*(sin(-(x_12))+sqrt(abs(exp(-(x_12)))))),21.487655639648438,18.0,207,256,50,256,not_spcified,size,not_specified,not_specified,boston
