,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,18.64932632446289,1.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
1,"[**2, x_3]",(x_3)**2,18.597734451293945,2.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
2,"[sin, log, x_3]",sin(log(abs(x_3))),17.878246307373047,3.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
3,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),16.797428131103516,4.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
4,"[+, u-, cos, **, x_3, x_2, sin, x_3]",(-(cos((x_3**x_2)))+sin(x_3)),13.002690315246582,8.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
5,"[+, u-, cos, **, x_3, x_2, x_3]",(-(cos((x_3**x_2)))+x_3),13.043488502502441,7.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
6,"[+, u-, cos, **, x_3, x_2, +, *, /, -2.41, -, 2.98, x_0, **3, sin, x_6, **2, x_4]",(-(cos((x_3**x_2)))+(((-2.41/(2.98-x_0))*(sin(x_6))**3)+(x_4)**2)),10.463329315185547,18.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
7,"[+, +, u-, cos, **, x_3, x_2, cos, exp, exp, x_4, +, *, /, -2.41, -, 2.98, x_0, **3, x_6, **2, x_4]",((-(cos((x_3**x_2)))+cos(exp(exp(x_4))))+(((-2.41/(2.98-x_0))*(x_6)**3)+(x_4)**2)),10.434440612792969,22.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
8,"[sin, +, u-, cos, **, x_3, x_2, sin, x_3]",sin((-(cos((x_3**x_2)))+sin(x_3))),12.824591636657715,9.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
9,"[+, exp, cos, x_4, sin, **3, /, exp, x_2, 1.85]",(exp(cos(x_4))+sin(((exp(x_2)/1.85))**3)),12.056499481201172,10.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
10,"[-, +, u-, cos, **, x_3, x_6, x_3, sin, **3, /, exp, x_2, 1.85]",((-(cos((x_3**x_6)))+x_3)-sin(((exp(x_2)/1.85))**3)),11.484850883483887,14.0,200,256,50,256,not_spcified,size,not_specified,not_specified,cooling
