,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,0.031184637919068336,4.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
1,0,"[exp, x_2]",exp(x_2),0.032237038016319275,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
2,0,"[sqrt, exp, **3, cos, x_2]",sqrt(abs(exp((cos(x_2))**3))),0.028938053175807,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
3,0,[x_5],x_5,0.03399047255516052,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
4,1,"[**2, -, x_1, x_2]",((x_1-x_2))**2,0.031184637919068336,4.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
5,1,"[exp, x_2]",exp(x_2),0.032237038016319275,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
6,1,"[sqrt, exp, **3, cos, x_2]",sqrt(abs(exp((cos(x_2))**3))),0.028938053175807,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
7,1,[x_5],x_5,0.03399047255516052,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
8,2,"[exp, x_2]",exp(x_2),0.032237038016319275,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
9,2,"[sqrt, exp, **3, cos, x_2]",sqrt(abs(exp((cos(x_2))**3))),0.028938053175807,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
10,2,[x_5],x_5,0.03399047255516052,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
11,2,"[u-, sin, sin, **3, cos, x_2]",-(sin(sin((cos(x_2))**3))),0.028822019696235657,6.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
12,2,"[log, **2, **, u-, +, 3.82, x_4, cos, x_2]",log(abs(((-((3.82+x_4))**cos(x_2)))**2)),0.02849544584751129,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
13,2,"[*, cos, x_4, x_3]",(cos(x_4)*x_3),0.030321693047881126,4.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
14,3,"[log, **2, **, u-, +, 3.82, x_4, cos, x_2]",log(abs(((-((3.82+x_4))**cos(x_2)))**2)),0.02849544584751129,9.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
15,3,"[cos, x_4]",cos(x_4),0.02933245338499546,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
16,3,"[exp, sqrt, exp, cos, x_2]",exp(sqrt(abs(exp(cos(x_2))))),0.028544044122099876,5.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
17,3,[x_4],x_4,0.03398425504565239,1.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
18,4,"[cos, x_1]",cos(x_1),0.02848554402589798,2.0,202,210,60,210,not_specified,size,not_specified,not_specified,vladislavleva
