,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, sqrt, x_3]",exp(sqrt(abs(x_3))),149.64828491210938,-0.05220451578497887,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
1,"[exp, x_3]",exp(x_3),176.73294067382812,-0.05290504917502403,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
2,"[sqrt, exp, exp, u-, x_1]",sqrt(abs(exp(exp(-(x_1))))),87.7012939453125,-0.041167642921209335,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
3,"[exp, exp, x_3]",exp(exp(x_3)),185.8668975830078,-0.05320246145129204,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
4,"[sin, exp, x_4]",sin(exp(x_4)),117.9307861328125,-0.050684232264757156,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
5,"[exp, u-, x_1]",exp(-(x_1)),87.82508087158203,-0.04335062578320503,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
6,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.037923622876405716,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
7,"[log, exp, x_3]",log(abs(exp(x_3))),134.59576416015625,-0.052203115075826645,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
8,"[exp, sin, exp, x_3]",exp(sin(exp(x_3))),132.65965270996094,-0.05153094604611397,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
9,"[sqrt, exp, **3, exp, exp, x_1]",sqrt(abs(exp((exp(exp(x_1)))**3))),102.32313537597656,-0.045420583337545395,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
10,"[+, exp, exp, u-, x_1, sqrt, exp, sin, x_3]",(exp(exp(-(x_1)))+sqrt(abs(exp(sin(x_3))))),77.37505340576172,0.0022110939025878906,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
11,"[exp, sin, exp, x_4]",exp(sin(exp(x_4))),117.04806518554688,-0.050182636827230453,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
12,"[+, exp, exp, u-, x_1, x_3]",(exp(exp(-(x_1)))+x_3),80.32398986816406,-0.030047304928302765,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
13,"[exp, log, x_4]",exp(log(abs(x_4))),117.17622375488281,-0.05065790191292763,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[log, exp, x_1]",log(abs(exp(x_1))),105.89533233642578,-0.04921567067503929,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[sqrt, +, exp, exp, u-, x_1, sqrt, exp, -, x_3, x_0]",sqrt(abs((exp(exp(-(x_1)))+sqrt(abs(exp((x_3-x_0))))))),70.7125473022461,0.019848043099045753,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[sqrt, +, exp, exp, u-, x_1, sin, x_3]",sqrt(abs((exp(exp(-(x_1)))+sin(x_3)))),79.05228424072266,-0.01864452287554741,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
